I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
2.43,0.04768372,0.07989583
2.44,0.04768372,0.08022916
2.45,0.04768372,0.0805625
2.46,0.04768372,0.08091667
2.47,0.04768372,0.08125
2.48,0.04768372,0.08158334
2.49,0.04768372,0.08191667
2.5,0.04768372,0.08225
2.51,0.05722046,0.08258333
2.52,0.05722046,0.08291666
2.53,0.05722046,0.08325
2.54,0.05722046,0.08358333
2.55,0.05722046,0.08391666
2.56,0.05722046,0.08425
2.57,0.06039937,0.08458333
2.58,0.06357829,0.08491667
2.59,0.06357829,0.08525
2.6,0.06357829,0.08558333
2.61,0.06357829,0.08591667
2.62,0.06357829,0.08625
2.63,0.06357829,0.08658333
2.64,0.0667572,0.08691666
2.65,0.07311503,0.08725
2.66,0.07311503,0.08758333
2.67,0.07311503,0.08791666
2.68,0.07311503,0.08825
2.69,0.07311503,0.08858334
2.7,0.07311503,0.08891667
2.71,0.07311503,0.08925
2.72,0.07311503,0.08958333
2.73,0.07311503,0.08989583
2.74,0.07311503,0.09022917
2.75,0.07311503,0.09058333
2.76,0.07311503,0.09089583
2.77,0.07311503,0.09122916
2.78,0.07311503,0.0915625
2.79,0.07311503,0.09189583
2.8,0.07311503,0.09222917
2.81,0.07311503,0.0925625
2.82,0.07629395,0.09289584
2.83,0.07947286,0.09322917
2.84,0.07947286,0.0935625
2.85,0.07947286,0.09389583
2.86,0.07947286,0.09422917
2.87,0.07947286,0.0945625
2.88,0.07947286,0.09489583
2.89,0.08900961,0.09522916
2.9,0.08900961,0.0955625
2.91,0.08900961,0.09589583
2.92,0.08900961,0.09622917
2.93,0.08900961,0.09654167
2.94,0.08900961,0.096875
2.95,0.08900961,0.09720834
2.96,0.08900961,0.09754167
2.97,0.08900961,0.09789583
2.98,0.08900961,0.09822916
2.99,0.08900961,0.0985625
3,0.08900961,0.09889583
3.01,0.08900961,0.09922916
3.02,0.08900961,0.0995625
3.03,0.08900961,0.09989583
3.04,0.09218851,0.1002292
3.05,0.09536743,0.1005625
3.06,0.09536743,0.1008958
3.07,0.09536743,0.1012292
3.08,0.09536743,0.1015625
3.09,0.09536743,0.1018958
3.1,0.09536743,0.10225
3.11,0.09536743,0.1025833
3.12,0.09536743,0.1029167
3.13,0.09536743,0.10325
3.14,0.09536743,0.1035625
3.15,0.09536743,0.1038958
3.16,0.1049042,0.1042292
3.17,0.1049042,0.1045625
3.18,0.1049042,0.1048958
3.19,0.1049042,0.1052292
3.2,0.1049042,0.1055625
3.21,0.1049042,0.1058958
3.22,0.1049042,0.1062292
3.23,0.1049042,0.1065625
3.24,0.1049042,0.1068958
3.25,0.1049042,0.1072292
3.26,0.1049042,0.1075625
3.27,0.1049042,0.1078958
3.28,0.1049042,0.1082292
3.29,0.1049042,0.1085625
3.3,0.1049042,0.1088958
3.31,0.1049042,0.1092292
3.32,0.1049042,0.1095417
3.33,0.1049042,0.1098958
3.34,0.1049042,0.1102292
3.35,0.1049042,0.1105625
3.36,0.1049042,0.110875
3.37,0.1049042,0.1112083
3.38,0.1049042,0.1115417
3.39,0.1049042,0.111875
3.4,0.1049042,0.1122083
3.41,0.1049042,0.1125417
3.42,0.1144409,0.112875
3.43,0.1144409,0.1132083
3.44,0.1144409,0.1135417
3.45,0.1144409,0.113875
3.46,0.1144409,0.1142083
3.47,0.1144409,0.1145417
3.48,0.1144409,0.114875
3.49,0.1144409,0.1152083
3.5,0.1049042,0.1155417
3.51,0.1049042,0.115875
3.52,0.1049042,0.1162083
3.53,0.1049042,0.1165417
3.54,0.1049042,0.1168542
3.55,0.1049042,0.1171875
3.56,0.1049042,0.1175417
3.57,0.1049042,0.117875
3.58,0.1049042,0.1182083
3.59,0.1080831,0.1185417
3.6,0.1144409,0.118875
3.61,0.1144409,0.1192083
3.62,0.1144409,0.1195417
3.63,0.1144409,0.119875
3.64,0.1144409,0.1202083
3.65,0.1144409,0.1205417
3.66,0.1144409,0.120875
3.67,0.1144409,0.1212292
3.68,0.1144409,0.1215625
3.69,0.1144409,0.1218958
3.7,0.1144409,0.1222292
3.71,0.1144409,0.1225625
3.72,0.1144409,0.1229167
3.73,0.1144409,0.12325
3.74,0.1144409,0.1235833
3.75,0.1144409,0.1239167
3.76,0.1144409,0.12425
3.77,0.1144409,0.1245833
3.78,0.1144409,0.1249167
3.79,0.1144409,0.12525
3.8,0.1049042,0.1255833
3.81,0.1049042,0.1259167
3.82,0.1049042,0.12625
3.83,0.1049042,0.1265833
3.84,0.1049042,0.1269167
3.85,0.1049042,0.12725
3.86,0.1049042,0.1275833
3.87,0.1049042,0.1279167
3.88,0.1049042,0.12825
3.89,0.1049042,0.1285833
3.9,0.1049042,0.1289167
3.91,0.111262,0.12925
3.92,0.1144409,0.1295833
3.93,0.1144409,0.1299167
3.94,0.1144409,0.13025
3.95,0.1144409,0.1305625
3.96,0.1144409,0.1308958
3.97,0.1144409,0.13125
3.98,0.1144409,0.1315833
3.99,0.1144409,0.1318958
4,0.1144409,0.1322292
4.01,0.1144409,0.1325625
4.02,0.1144409,0.1328958
4.03,0.1144409,0.1332292
4.04,0.1144409,0.1335625
4.05,0.1144409,0.1338958
4.06,0.1144409,0.1342292
4.07,0.1144409,0.1345625
4.08,0.1144409,0.1348958
4.09,0.1144409,0.1352292
4.1,0.1144409,0.1355625
4.11,0.1049042,0.1358958
4.12,0.1049042,0.1362292
4.13,0.1049042,0.1365417
4.14,0.1049042,0.136875
4.15,0.1049042,0.1372292
4.16,0.1049042,0.1375625
4.17,0.1049042,0.137875
4.18,0.1049042,0.1382083
4.19,0.1049042,0.1385417
4.2,0.1049042,0.138875
4.21,0.1049042,0.1392083
4.22,0.1080831,0.1395625
4.23,0.1144409,0.1398958
4.24,0.1144409,0.1402292
4.25,0.1144409,0.1405625
4.26,0.1144409,0.1408958
4.27,0.1144409,0.1412292
4.28,0.1144409,0.1415625
4.29,0.1144409,0.1418958
4.3,0.1144409,0.1422292
4.31,0.1144409,0.1425625
4.32,0.1144409,0.1429167
4.33,0.1144409,0.14325
4.34,0.1144409,0.1435833
4.35,0.1144409,0.1439167
4.36,0.1144409,0.14425
4.37,0.1144409,0.1445833
4.38,0.1144409,0.1449167
4.39,0.1144409,0.14525
4.4,0.1144409,0.1455833
4.41,0.1144409,0.1459167
4.42,0.1144409,0.14625
4.43,0.1144409,0.1465833
4.44,0.1144409,0.1469167
4.45,0.1144409,0.14725
4.46,0.1144409,0.1475833
4.47,0.1049042,0.1479167
4.48,0.1049042,0.1482292
4.49,0.1049042,0.1485625
4.5,0.1049042,0.1488958
4.51,0.1049042,0.1492292
4.52,0.1049042,0.1495625
4.53,0.1049042,0.1498958
4.54,0.1049042,0.1502292
4.55,0.1049042,0.1505625
4.56,0.1049042,0.1508958
4.57,0.1049042,0.1512292
4.58,0.1049042,0.1515625
4.59,0.111262,0.1518958
4.6,0.1049042,0.1522292
4.61,0.1049042,0.1525625
4.62,0.1049042,0.1528958
4.63,0.1049042,0.1532292
4.64,0.1049042,0.1535625
4.65,0.1049042,0.1538958
4.66,0.1049042,0.1542292
4.67,0.1049042,0.1545625
4.68,0.1049042,0.1548958
4.69,0.1049042,0.1552292
4.7,0.1049042,0.1555625
4.71,0.1049042,0.1558958
4.72,0.1049042,0.1562292
4.73,0.1049042,0.1565625
4.74,0.1049042,0.156875
4.75,0.1049042,0.1572083
4.76,0.1049042,0.1575417
4.77,0.1049042,0.157875
4.78,0.1049042,0.1582083
4.79,0.1049042,0.1585417
4.8,0.1049042,0.158875
4.81,0.1049042,0.1592083
4.82,0.1049042,0.1595417
4.83,0.1049042,0.159875
4.84,0.1049042,0.1602083
4.85,0.1049042,0.1605417
4.86,0.1049042,0.160875
4.87,0.1049042,0.1612083
4.88,0.1049042,0.1615417
4.89,0.1049042,0.161875
4.9,0.1049042,0.1622292
4.91,0.1049042,0.1625625
4.92,0.1049042,0.1628958
4.93,0.1049042,0.1632292
4.94,0.1017253,0.1635625
4.95,0.09536743,0.1638958
4.96,0.09536743,0.1642292
4.97,0.09536743,0.1645625
4.98,0.09536743,0.1648958
4.99,0.09536743,0.16525
5,0.09854635,0.1655833
5.01,0.1049042,0.1659167
5.02,0.1049042,0.16625
5.03,0.1049042,0.1665833
5.04,0.1049042,0.1669167
5.05,0.1049042,0.16725
5.06,0.1049042,0.1675833
5.07,0.1049042,0.1679167
5.08,0.1049042,0.16825
5.09,0.1049042,0.1685833
5.1,0.1049042,0.1689167
5.11,0.1049042,0.16925
5.12,0.1049042,0.1695833
5.13,0.1049042,0.1699167
5.14,0.1049042,0.17025
5.15,0.09854635,0.1705833
5.16,0.09536743,0.1709167
5.17,0.09536743,0.17125
5.18,0.09536743,0.1715833
5.19,0.09536743,0.1719167
5.2,0.09536743,0.17225
5.21,0.09536743,0.1725625
5.22,0.09536743,0.1728958
5.23,0.09536743,0.1732292
5.24,0.09536743,0.1735625
5.25,0.09536743,0.1738958
5.26,0.09536743,0.1742292
5.27,0.09536743,0.1745625
5.28,0.09536743,0.1748958
5.29,0.09536743,0.1752292
5.3,0.09536743,0.1755625
5.31,0.1017253,0.1758958
5.32,0.1049042,0.1762292
5.33,0.1049042,0.1765625
5.34,0.1049042,0.176875
5.35,0.1049042,0.1772083
5.36,0.1049042,0.1775417
5.37,0.1049042,0.177875
5.38,0.1049042,0.1782083
5.39,0.1049042,0.1785417
5.4,0.1049042,0.178875
5.41,0.1049042,0.1792083
5.42,0.1049042,0.1795417
5.43,0.1049042,0.179875
5.44,0.1049042,0.1802083
5.45,0.1049042,0.1805417
5.46,0.1049042,0.1808958
5.47,0.1049042,0.1812292
5.48,0.1049042,0.1815625
5.49,0.1049042,0.1818958
5.5,0.1049042,0.1822292
5.51,0.1049042,0.1825625
5.52,0.1049042,0.1828958
5.53,0.1049042,0.1832292
5.54,0.1049042,0.1835625
5.55,0.111262,0.1838958
5.56,0.1144409,0.1842292
5.57,0.1144409,0.1845833
5.58,0.1144409,0.1849167
5.59,0.1144409,0.18525
5.6,0.1144409,0.1855833
5.61,0.1144409,0.1859167
5.62,0.1144409,0.18625
5.63,0.1144409,0.1865833
5.64,0.1144409,0.1869167
5.65,0.1176198,0.18725
5.66,0.1207987,0.1875833
5.67,0.1207987,0.1879167
5.68,0.1207987,0.18825
5.69,0.1207987,0.1885833
5.7,0.1207987,0.1889167
5.71,0.1207987,0.18925
5.72,0.1207987,0.1895833
5.73,0.1271566,0.1899167
5.74,0.1303355,0.19025
5.75,0.1303355,0.1905625
5.76,0.1303355,0.1908958
5.77,0.1303355,0.1912292
5.78,0.1303355,0.1915625
5.79,0.1303355,0.1918958
5.8,0.1303355,0.1922292
5.81,0.1303355,0.1925625
5.82,0.1366933,0.1928958
5.83,0.1366933,0.1932292
5.84,0.1366933,0.1935625
5.85,0.1366933,0.1938958
5.86,0.1366933,0.1942292
5.87,0.1398722,0.1945625
5.88,0.1462301,0.1948958
5.89,0.1462301,0.1952292
5.9,0.1462301,0.1955625
5.91,0.1462301,0.1958958
5.92,0.1462301,0.1962292
5.93,0.149409,0.1965625
5.94,0.1525879,0.1968958
5.95,0.1525879,0.1972292
5.96,0.1525879,0.1975625
5.97,0.1557668,0.1978958
5.98,0.1621246,0.1982292
5.99,0.1621246,0.1985625
6,0.1621246,0.198875
6.01,0.1621246,0.1992083
6.02,0.1684825,0.1995417
6.03,0.1684825,0.199875
6.04,0.1684825,0.2002083
6.05,0.1684825,0.2005417
6.06,0.1780192,0.200875
6.07,0.1780192,0.2012083
6.08,0.1780192,0.2015417
6.09,0.184377,0.201875
6.1,0.184377,0.2022083
6.11,0.184377,0.2025417
6.12,0.1907349,0.202875
6.13,0.1939138,0.2032083
6.14,0.1939138,0.2035625
6.15,0.1970927,0.2038958
6.16,0.2002716,0.2042292
6.17,0.2002716,0.2045625
6.18,0.2002716,0.2048958
6.19,0.2098083,0.2052292
6.2,0.2098083,0.2055625
6.21,0.2098083,0.2059167
6.22,0.2129873,0.20625
6.23,0.2161662,0.2065833
6.24,0.2161662,0.2069167
6.25,0.222524,0.20725
6.26,0.2257029,0.2075833
6.27,0.2257029,0.2079167
6.28,0.2320607,0.20825
6.29,0.2320607,0.2085833
6.3,0.2352397,0.2089167
6.31,0.2415975,0.20925
6.32,0.2415975,0.2095833
6.33,0.2447764,0.2099167
6.34,0.2479553,0.21025
6.35,0.2511342,0.2105833
6.36,0.2574921,0.2109375
6.37,0.260671,0.2112708
6.38,0.2638499,0.2116042
6.39,0.2702077,0.2119167
6.4,0.2733866,0.21225
6.41,0.2765656,0.2125833
6.42,0.2829234,0.2129167
6.43,0.2861023,0.21325
6.44,0.2892812,0.2135833
6.45,0.2924601,0.2139167
6.46,0.298818,0.21425
6.47,0.298818,0.2145833
6.48,0.3051758,0.2148958
6.49,0.3051758,0.2152292
6.5,0.3147125,0.2155625
6.51,0.3147125,0.2158958
6.52,0.3147125,0.2162292
6.53,0.3210703,0.2165625
6.54,0.3210703,0.2168958
6.55,0.3306071,0.2172292
6.56,0.3306071,0.2175625
6.57,0.3369649,0.2178958
6.58,0.3369649,0.2182292
6.59,0.3465017,0.2185625
6.6,0.3465017,0.2188958
6.61,0.3496806,0.2192292
6.62,0.3528595,0.2195625
6.63,0.3592173,0.2198958
6.64,0.3623962,0.2202292
6.65,0.3687541,0.2205625
6.66,0.371933,0.2208958
6.67,0.3782908,0.2212292
6.68,0.3846487,0.2215625
6.69,0.3878275,0.2218958
6.7,0.3941854,0.2222292
6.71,0.4005432,0.2225625
6.72,0.4005432,0.2228958
6.73,0.41008,0.2232292
6.74,0.41008,0.2235625
6.75,0.4164378,0.2238958
6.76,0.4196167,0.2242292
6.77,0.4259745,0.2245625
6.78,0.4323324,0.2248958
6.79,0.4355113,0.2252292
6.8,0.4386902,0.2255625
6.81,0.4418691,0.2258958
6.82,0.445048,0.2262292
6.83,0.4514059,0.2265833
6.84,0.4545847,0.2269167
6.85,0.4577637,0.22725
6.86,0.4609426,0.2275833
6.87,0.4673004,0.2279167
6.88,0.4704793,0.22825
6.89,0.4736582,0.2285833
6.9,0.4800161,0.2288958
6.91,0.483195,0.2292292
6.92,0.4895528,0.2295625
6.93,0.4895528,0.2298958
6.94,0.4990895,0.2302292
6.95,0.5022685,0.2305625
6.96,0.5086263,0.2308958
6.97,0.5149841,0.2312292
6.98,0.521342,0.2315625
6.99,0.5245209,0.2318958
7,0.5308787,0.2322292
7.01,0.5340576,0.2325625
7.02,0.5372365,0.2328958
7.03,0.5435944,0.2332292
7.04,0.5467733,0.2335625
7.05,0.5531311,0.2338958
7.06,0.5531311,0.2342292
7.07,0.5626678,0.2345625
7.08,0.5658467,0.2348958
7.09,0.5690257,0.2352292
7.1,0.5753835,0.2355625
7.11,0.5785624,0.2358958
7.12,0.5880992,0.2362292
7.13,0.5880992,0.2365625
7.14,0.594457,0.2368958
7.15,0.594457,0.2372292
7.16,0.6039937,0.2375625
7.17,0.6039937,0.2378958
7.18,0.6103516,0.2382292
7.19,0.6135305,0.2385417
7.2,0.6198883,0.238875
7.21,0.6198883,0.2392083
7.22,0.6262462,0.2395417
7.23,0.6326039,0.239875
7.24,0.6357829,0.2402083
7.25,0.6421407,0.2405417
7.26,0.6484985,0.240875
7.27,0.6516774,0.2412083
7.28,0.6580353,0.2415417
7.29,0.6612142,0.241875
7.3,0.667572,0.2422083
7.31,0.6707509,0.2425417
7.32,0.6739299,0.242875
7.33,0.6834666,0.2432083
7.34,0.6834666,0.2435417
7.35,0.6898244,0.243875
7.36,0.6930034,0.2442083
7.37,0.6993611,0.2445417
7.38,0.7025401,0.2448958
7.39,0.705719,0.2452292
7.4,0.7152557,0.2455625
7.41,0.7152557,0.2458958
7.42,0.7216136,0.2462292
7.43,0.7279714,0.2465625
7.44,0.7311503,0.2468958
7.45,0.7406871,0.2472292
7.46,0.7406871,0.2475625
7.47,0.7470449,0.2479167
7.48,0.7470449,0.24825
7.49,0.7565816,0.2485833
7.5,0.7565816,0.2489167
7.51,0.7629395,0.24925
7.52,0.7661183,0.2495833
7.53,0.7724762,0.2499167
7.54,0.778834,0.25025
7.55,0.778834,0.2505833
7.56,0.7883708,0.2509167
7.57,0.7883708,0.25125
7.58,0.7947286,0.2516042
7.59,0.7979075,0.2519375
7.6,0.8042653,0.2522708
7.61,0.8042653,0.2525833
7.62,0.8106232,0.2529167
7.63,0.816981,0.25325
7.64,0.8201599,0.2535833
7.65,0.8265178,0.2539167
7.66,0.8296967,0.25425
7.67,0.8360545,0.2545833
7.68,0.8424123,0.2549167
7.69,0.8424123,0.25525
7.7,0.851949,0.2555833
7.71,0.855128,0.2559167
7.72,0.8583069,0.2562292
7.73,0.8678436,0.2565625
7.74,0.8710225,0.2568958
7.75,0.8742015,0.2572291
7.76,0.8837382,0.2575625
7.77,0.8869171,0.2578958
7.78,0.893275,0.2582292
7.79,0.8964539,0.2585625
7.8,0.8996328,0.2588958
7.81,0.9028117,0.2592292
7.82,0.9091695,0.2595625
7.83,0.9123484,0.2598958
7.84,0.9155273,0.2602292
7.85,0.9250641,0.2605625
7.86,0.9250641,0.2608958
7.87,0.9314219,0.2612292
7.88,0.9314219,0.2615417
7.89,0.9377797,0.261875
7.9,0.9409587,0.2622083
7.91,0.9441376,0.2625417
7.92,0.9473165,0.262875
7.93,0.9568532,0.2632083
7.94,0.9568532,0.2635417
7.95,0.9632111,0.263875
7.96,0.96639,0.2642292
7.97,0.9727478,0.2645625
7.98,0.9791056,0.2648958
7.99,0.9791056,0.2652292
8,0.9886423,0.2655625
8.01,0.9918213,0.2658958
8.02,0.9950002,0.2662292
8.03,1.004537,0.2665625
8.04,1.007716,0.2668958
8.05,1.014074,0.2672292
8.06,1.020432,0.2675625
8.07,1.026789,0.2679166
8.08,1.029968,0.2682292
8.09,1.036326,0.2685833
8.1,1.045863,0.2689167
8.11,1.045863,0.26925
8.12,1.052221,0.2695833
8.13,1.052221,0.2699167
8.14,1.061757,0.27025
8.15,1.061757,0.2705833
8.16,1.068115,0.2709167
8.17,1.071294,0.27125
8.18,1.077652,0.2715833
8.19,1.077652,0.2719167
8.2,1.08401,0.27225
8.21,1.087189,0.2725833
8.22,1.093547,0.2728958
8.23,1.096725,0.2732292
8.24,1.099904,0.2735625
8.25,1.106262,0.2738958
8.26,1.109441,0.2742292
8.27,1.115799,0.2745625
8.28,1.115799,0.2748958
8.29,1.125336,0.2752292
8.3,1.128515,0.2755625
8.31,1.131693,0.2758958
8.32,1.14123,0.2762292
8.33,1.144409,0.2765625
8.34,1.147588,0.2768958
8.35,1.157125,0.2772292
8.36,1.163483,0.2775625
8.37,1.166662,0.2778958
8.38,1.173019,0.2782292
8.39,1.179377,0.2785625
8.4,1.188914,0.2788958
8.41,1.192093,0.2792292
8.42,1.198451,0.2795417
8.43,1.20163,0.279875
8.44,1.204809,0.2802083
8.45,1.214345,0.2805417
8.46,1.214345,0.280875
8.47,1.220703,0.2812083
8.48,1.227061,0.2815417
8.49,1.23024,0.281875
8.5,1.236598,0.2822083
8.51,1.239777,0.2825417
8.52,1.246134,0.282875
8.53,1.249313,0.2832083
8.54,1.255671,0.2835416
8.55,1.262029,0.283875
8.56,1.265208,0.2842083
8.57,1.268387,0.2845417
8.58,1.277924,0.284875
8.59,1.277924,0.2852083
8.6,1.284281,0.2855417
8.61,1.290639,0.285875
8.62,1.293818,0.2862083
8.63,1.300176,0.2865417
8.64,1.309713,0.286875
8.65,1.312892,0.2872083
8.66,1.31925,0.2875417
8.67,1.325607,0.287875
8.68,1.331965,0.2882292
8.69,1.341502,0.2885625
8.7,1.34786,0.2888958
8.71,1.351039,0.2892292
8.72,1.357396,0.2895625
8.73,1.366933,0.2898958
8.74,1.370112,0.2902292
8.75,1.37647,0.2905833
8.76,1.382828,0.2909167
8.77,1.389186,0.29125
8.78,1.395543,0.2915833
8.79,1.398722,0.2919167
8.8,1.40508,0.29225
8.81,1.414617,0.2925833
8.82,1.417796,0.2929167
8.83,1.420975,0.29325
8.84,1.430511,0.2935833
8.85,1.436869,0.2939167
8.86,1.443227,0.29425
