I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
0.61,0.03178914,0.01920833
0.62,0.03178914,0.01954167
0.63,0.03178914,0.019875
0.64,0.03178914,0.02020833
0.65,0.03178914,0.02054167
0.66,0.03178914,0.020875
0.67,0.03178914,0.02120833
0.68,0.03178914,0.02154167
0.69,0.03178914,0.021875
0.7,0.03178914,0.02220833
0.71,0.03178914,0.02254167
0.72,0.03178914,0.022875
0.73,0.03178914,0.02320833
0.74,0.03178914,0.02354167
0.75,0.03178914,0.023875
0.76,0.03178914,0.02420833
0.77,0.03178914,0.02454167
0.78,0.03178914,0.02489583
0.79,0.03178914,0.02522917
0.8,0.03178914,0.0255625
0.81,0.03178914,0.02589583
0.82,0.03178914,0.02622917
0.83,0.03178914,0.0265625
0.84,0.03178914,0.02689583
0.85,0.03178914,0.02725
0.86,0.03178914,0.02758333
0.87,0.03178914,0.02791667
0.88,0.03178914,0.02825
0.89,0.03178914,0.02858333
0.9,0.04132589,0.02891667
0.91,0.04132589,0.02925
0.92,0.04132589,0.02958333
0.93,0.04132589,0.02991667
0.94,0.03496806,0.03025
0.95,0.03496806,0.03058333
0.96,0.04132589,0.03091667
0.97,0.04132589,0.03125
0.98,0.04132589,0.03158333
0.99,0.04132589,0.03191667
1,0.04132589,0.03225
1.01,0.04132589,0.0325625
1.02,0.04132589,0.03289583
1.03,0.04132589,0.03322916
1.04,0.04132589,0.0335625
1.05,0.04132589,0.03389583
1.06,0.04132589,0.03422917
1.07,0.04132589,0.0345625
1.08,0.04132589,0.03489583
1.09,0.04132589,0.03522917
1.1,0.04132589,0.0355625
1.11,0.04132589,0.03589583
1.12,0.04768372,0.03622917
1.13,0.04768372,0.0365625
1.14,0.04768372,0.03689583
1.15,0.04768372,0.03722917
1.16,0.04768372,0.0375625
1.17,0.04768372,0.03789583
1.18,0.04768372,0.03822917
1.19,0.04768372,0.0385625
1.2,0.04768372,0.03889583
1.21,0.04768372,0.03922917
1.22,0.04768372,0.0395625
1.23,0.04768372,0.03989583
1.24,0.04768372,0.04022917
1.25,0.04768372,0.0405625
1.26,0.04768372,0.04089583
1.27,0.04768372,0.04122917
1.28,0.04768372,0.0415625
1.29,0.04768372,0.04189583
1.3,0.05404155,0.04222916
1.31,0.05722046,0.04254167
1.32,0.05722046,0.042875
1.33,0.05722046,0.04320833
1.34,0.05722046,0.04354167
1.35,0.05722046,0.043875
1.36,0.05722046,0.04420833
1.37,0.05722046,0.04454166
1.38,0.06357829,0.044875
1.39,0.06357829,0.04520833
1.4,0.06357829,0.04554167
1.41,0.06357829,0.045875
1.42,0.06357829,0.04620833
1.43,0.06357829,0.0465625
1.44,0.06357829,0.04689583
1.45,0.07311503,0.04722917
1.46,0.07311503,0.0475625
1.47,0.07311503,0.04789583
1.48,0.07311503,0.04822917
1.49,0.07311503,0.0485625
1.5,0.07311503,0.04889583
1.51,0.07311503,0.04922917
1.52,0.07311503,0.0495625
1.53,0.07629395,0.04991667
1.54,0.08265177,0.05025
1.55,0.08265177,0.05058333
1.56,0.08265177,0.05091666
1.57,0.08265177,0.05125
1.58,0.08265177,0.05158333
1.59,0.08583069,0.05191667
1.6,0.08900961,0.05225
1.61,0.08900961,0.05258333
1.62,0.08900961,0.05291666
1.63,0.08900961,0.05325
1.64,0.08900961,0.05358333
1.65,0.09218851,0.05391667
1.66,0.09854635,0.05425
1.67,0.09854635,0.05458333
1.68,0.09854635,0.05491666
1.69,0.09854635,0.05525
1.7,0.1049042,0.05558333
1.71,0.1049042,0.05591667
1.72,0.1049042,0.05625
1.73,0.1049042,0.05658333
1.74,0.1080831,0.05691667
1.75,0.1144409,0.05725
1.76,0.1144409,0.0575625
1.77,0.1144409,0.05789583
1.78,0.1144409,0.05822917
1.79,0.1144409,0.0585625
1.8,0.1176198,0.05889583
1.81,0.1207987,0.05922917
1.82,0.1207987,0.0595625
1.83,0.1207987,0.05989583
1.84,0.1207987,0.06022917
1.85,0.1271566,0.0605625
1.86,0.1303355,0.06089583
1.87,0.1303355,0.06122917
1.88,0.1303355,0.0615625
1.89,0.1335144,0.06189583
1.9,0.1366933,0.06220833
1.91,0.1366933,0.06254166
1.92,0.1366933,0.062875
1.93,0.1366933,0.06320833
1.94,0.1462301,0.06354167
1.95,0.1462301,0.063875
1.96,0.1462301,0.06420834
1.97,0.1462301,0.06454167
1.98,0.1525879,0.064875
1.99,0.1525879,0.06522916
2,0.1525879,0.0655625
2.01,0.1525879,0.06589583
2.02,0.1621246,0.06622916
2.03,0.1621246,0.0665625
2.04,0.1621246,0.06689584
2.05,0.1621246,0.06722917
2.06,0.1653035,0.0675625
2.07,0.1684825,0.06789583
2.08,0.1684825,0.06822917
2.09,0.1684825,0.06858333
2.1,0.1716614,0.06891666
2.11,0.1780192,0.06925
2.12,0.1780192,0.06958333
2.13,0.1780192,0.06991667
2.14,0.1780192,0.07025
2.15,0.1780192,0.07058334
2.16,0.184377,0.07091667
2.17,0.184377,0.07125
2.18,0.184377,0.07158333
2.19,0.184377,0.07191667
2.2,0.184377,0.07225
2.21,0.1907349,0.07258333
2.22,0.1939138,0.07291666
2.23,0.1939138,0.07325
2.24,0.1939138,0.07358333
2.25,0.1939138,0.07391667
2.26,0.2002716,0.07425
2.27,0.2002716,0.07458333
2.28,0.2002716,0.07491667
2.29,0.2002716,0.07525
2.3,0.2002716,0.0755625
2.31,0.2066294,0.07589583
2.32,0.2098083,0.07622916
2.33,0.2098083,0.0765625
2.34,0.2098083,0.07691666
2.35,0.2098083,0.07722916
2.36,0.2161662,0.0775625
2.37,0.2161662,0.07789584
2.38,0.2161662,0.07822917
2.39,0.2161662,0.0785625
2.4,0.2161662,0.07889583
2.41,0.2161662,0.07922917
2.42,0.2257029,0.0795625
2.43,0.2257029,0.07989583
2.44,0.2257029,0.08022916
2.45,0.2257029,0.0805625
2.46,0.2257029,0.08089583
2.47,0.2257029,0.08122917
2.48,0.2257029,0.0815625
2.49,0.2257029,0.08189584
2.5,0.2257029,0.08222917
2.51,0.2257029,0.0825625
2.52,0.2257029,0.08289583
2.53,0.2257029,0.08322917
2.54,0.2288818,0.0835625
2.55,0.2320607,0.08389583
2.56,0.2320607,0.08422916
2.57,0.2320607,0.0845625
2.58,0.2320607,0.08489583
2.59,0.2320607,0.08522917
2.6,0.2320607,0.0855625
2.61,0.2320607,0.08589583
2.62,0.2320607,0.08622917
2.63,0.2320607,0.0865625
2.64,0.2320607,0.086875
2.65,0.2320607,0.08720833
2.66,0.2320607,0.0875625
2.67,0.2320607,0.08789583
2.68,0.2320607,0.08822916
2.69,0.2320607,0.0885625
2.7,0.2320607,0.08889583
2.71,0.2320607,0.08922917
2.72,0.2320607,0.0895625
2.73,0.2320607,0.08991667
2.74,0.2320607,0.09025
2.75,0.2320607,0.09058333
2.76,0.2320607,0.09091666
2.77,0.2320607,0.09125
2.78,0.2320607,0.09158333
2.79,0.2320607,0.09191667
2.8,0.2320607,0.09225
2.81,0.2320607,0.09258334
2.82,0.2320607,0.09291667
2.83,0.2320607,0.09325
2.84,0.2320607,0.09358333
2.85,0.2320607,0.09391666
2.86,0.2320607,0.09425
2.87,0.2320607,0.09458333
2.88,0.2257029,0.09491666
2.89,0.2257029,0.09527083
2.9,0.2257029,0.09560417
2.91,0.2257029,0.09591667
2.92,0.2257029,0.09625
2.93,0.2257029,0.09658333
2.94,0.2257029,0.09691667
2.95,0.2257029,0.09725
2.96,0.2257029,0.09758333
2.97,0.2257029,0.09791666
2.98,0.2257029,0.09825
2.99,0.2257029,0.09858333
3,0.2193451,0.09891666
3.01,0.2161662,0.09925
3.02,0.2161662,0.0995625
3.03,0.2161662,0.09989583
3.04,0.2161662,0.1002292
3.05,0.2161662,0.1005625
3.06,0.2161662,0.1008958
3.07,0.2161662,0.1012292
3.08,0.2161662,0.1015625
3.09,0.2161662,0.1018958
3.1,0.2098083,0.1022292
3.11,0.2098083,0.1025625
3.12,0.2098083,0.1028958
3.13,0.2098083,0.1032292
3.14,0.2098083,0.1035625
3.15,0.2098083,0.1038958
3.16,0.2098083,0.1042292
3.17,0.2098083,0.1045625
3.18,0.2098083,0.1048958
3.19,0.2098083,0.1052292
3.2,0.2098083,0.1055625
3.21,0.2066294,0.1058958
3.22,0.2002716,0.1062292
3.23,0.2002716,0.1065625
3.24,0.2002716,0.1068958
3.25,0.2002716,0.1072292
3.26,0.2002716,0.1075625
3.27,0.2002716,0.1078958
3.28,0.2002716,0.1082292
3.29,0.2002716,0.1085625
3.3,0.1970927,0.1088958
3.31,0.1939138,0.1092292
3.32,0.1939138,0.1095625
3.33,0.1939138,0.1098958
3.34,0.1939138,0.1102292
3.35,0.1939138,0.1105625
3.36,0.1939138,0.1108958
3.37,0.1939138,0.1112292
3.38,0.1939138,0.1115625
3.39,0.1939138,0.1118958
3.4,0.1939138,0.1122292
3.41,0.1939138,0.1125625
3.42,0.1939138,0.1128958
3.43,0.1939138,0.1132292
3.44,0.184377,0.1135625
3.45,0.184377,0.1138958
3.46,0.184377,0.1142292
3.47,0.184377,0.1145625
3.48,0.184377,0.1148958
3.49,0.1907349,0.1152292
3.5,0.1939138,0.1155625
3.51,0.1939138,0.1158958
3.52,0.1939138,0.1162292
3.53,0.1907349,0.1165625
3.54,0.184377,0.1168958
3.55,0.184377,0.1172292
3.56,0.184377,0.1175625
3.57,0.184377,0.1178958
3.58,0.184377,0.1182292
3.59,0.184377,0.1185625
3.6,0.184377,0.1188958
3.61,0.184377,0.1192292
3.62,0.184377,0.1195625
3.63,0.184377,0.1198958
3.64,0.184377,0.1202083
3.65,0.184377,0.1205417
3.66,0.184377,0.1208958
3.67,0.184377,0.1212292
3.68,0.184377,0.1215625
3.69,0.184377,0.1218958
3.7,0.184377,0.1222292
3.71,0.184377,0.1225625
3.72,0.184377,0.1228958
3.73,0.184377,0.1232292
3.74,0.184377,0.1235417
3.75,0.184377,0.123875
3.76,0.184377,0.1242083
3.77,0.184377,0.1245417
3.78,0.184377,0.124875
3.79,0.184377,0.1252083
3.8,0.184377,0.1255417
3.81,0.184377,0.125875
3.82,0.184377,0.1262083
3.83,0.184377,0.1265417
3.84,0.1907349,0.126875
3.85,0.1939138,0.1272083
3.86,0.184377,0.1275417
3.87,0.184377,0.127875
3.88,0.184377,0.1282083
3.89,0.184377,0.1285417
3.9,0.184377,0.128875
3.91,0.184377,0.1292083
3.92,0.184377,0.1295417
3.93,0.184377,0.129875
3.94,0.184377,0.1302292
3.95,0.1939138,0.1305625
3.96,0.1939138,0.1308958
3.97,0.1939138,0.1312292
3.98,0.1939138,0.1315625
3.99,0.1939138,0.1318958
4,0.1939138,0.1322292
4.01,0.1939138,0.1325625
4.02,0.1939138,0.1329167
4.03,0.1939138,0.13325
4.04,0.1939138,0.1335833
4.05,0.1939138,0.1339167
4.06,0.1939138,0.13425
4.07,0.1939138,0.1345833
4.08,0.1939138,0.1349167
4.09,0.1939138,0.13525
4.1,0.1939138,0.1355833
4.11,0.1939138,0.1359167
4.12,0.1939138,0.13625
4.13,0.1939138,0.1366042
4.14,0.1939138,0.1369167
4.15,0.1939138,0.13725
4.16,0.1939138,0.1375833
4.17,0.1939138,0.1379167
4.18,0.1939138,0.13825
4.19,0.1939138,0.1385833
4.2,0.1939138,0.1389167
4.21,0.1939138,0.13925
4.22,0.1939138,0.1395833
4.23,0.1939138,0.1399167
4.24,0.1939138,0.14025
4.25,0.1939138,0.1405625
4.26,0.2002716,0.1408958
4.27,0.2002716,0.1412292
4.28,0.2002716,0.1415625
4.29,0.2002716,0.1418958
4.3,0.2002716,0.1422292
4.31,0.2002716,0.1425625
4.32,0.2002716,0.1428958
4.33,0.2002716,0.1432292
4.34,0.2002716,0.1435625
4.35,0.2002716,0.1438958
4.36,1.268387,0.1442292
4.37,1.408259,0.1445625
4.38,1.443227,0.1448958
4.39,1.5227,0.1452292
4.4,1.459122,0.1455625
4.41,1.560847,0.1458958
4.42,1.859665,0.1462292
4.43,1.773834,0.1465625
4.44,1.719793,0.146875
4.45,1.735687,0.1472292
4.46,1.792908,0.1475625
4.47,1.811981,0.1478958
4.48,1.761119,0.1482292
4.49,1.764297,0.1485625
4.5,1.707077,0.148875
4.51,1.742045,0.1492292
4.52,1.716614,0.1495625
4.53,1.707077,0.1498958
4.54,1.799266,0.1502292
4.55,1.948675,0.1505625
4.56,2.066294,0.1508958
4.57,2.295176,0.1512292
4.58,2.212524,0.1515625
4.59,2.148946,0.1518958
4.6,2.16802,0.15225
4.61,2.044042,0.1525833
4.62,1.951853,0.1529167
4.63,1.974106,0.15325
4.64,2.07901,0.1535833
4.65,1.951853,0.1539167
4.66,1.700719,0.15425
4.67,1.96139,0.1545833
4.68,1.983643,0.1549167
4.69,1.834234,0.15525
4.7,2.082189,0.1555833
4.71,2.19663,0.1559167
4.72,2.272924,0.15625
4.73,2.193451,0.1565833
4.74,2.161662,0.1569167
4.75,2.247493,0.15725
4.76,2.336502,0.1575833
4.77,2.059937,0.1579167
4.78,2.16802,0.1582292
4.79,2.543132,0.1585625
4.8,2.593994,0.1588958
4.81,2.415975,0.1592292
4.82,2.393723,0.1595625
4.83,2.237956,0.1598958
4.84,2.202988,0.1602292
4.85,2.333323,0.1605625
4.86,2.457301,0.1608958
4.87,2.454122,0.1612292
4.88,2.5177,0.1615625
4.89,2.428691,0.1618958
4.9,2.565384,0.1622292
4.91,2.600352,0.1625625
4.92,2.504985,0.1628958
4.93,2.473195,0.1632292
4.94,2.473195,0.1635625
4.95,2.46048,0.1638958
4.96,2.419154,0.1642292
4.97,2.514521,0.1645625
4.98,2.520879,0.1648958
4.99,2.304713,0.1652292
5,2.450943,0.1655625
5.01,2.5177,0.165875
5.02,2.498627,0.1662083
5.03,2.501806,0.1665417
5.04,2.323786,0.166875
5.05,2.447764,0.1672083
5.06,2.543132,0.1675417
5.07,2.514521,0.167875
5.08,2.549489,0.1682083
5.09,2.803802,0.1685417
5.1,2.918243,0.168875
5.11,2.889633,0.1692083
5.12,2.800624,0.1695417
5.13,2.737045,0.169875
5.14,2.803802,0.1702083
5.15,2.727509,0.1705417
5.16,2.667109,0.170875
5.17,2.533595,0.1712083
5.18,2.377828,0.1715417
5.19,2.272924,0.1718958
5.2,2.5177,0.1722292
5.21,2.511342,0.1725625
5.22,2.581279,0.1728958
5.23,2.717972,0.1732292
5.24,2.714793,0.1735625
5.25,2.943675,0.1738958
5.26,3.0454,0.1742292
5.27,3.16302,0.1745625
5.28,3.048579,0.1749167
5.29,2.895991,0.17525
5.3,2.87056,0.1755833
5.31,3.039042,0.1759167
5.32,2.89917,0.17625
5.33,2.902349,0.1765833
5.34,2.749761,0.1769167
5.35,2.66393,0.17725
5.36,2.826055,0.1775833
5.37,2.838771,0.1779167
5.38,2.911885,0.17825
5.39,3.054937,0.1785833
5.4,3.01679,0.1789167
5.41,2.864202,0.17925
5.42,3.0454,0.1795833
5.43,2.991359,0.1799167
5.44,3.026326,0.18025
5.45,3.229777,0.1805833
5.46,3.232956,0.1809167
5.47,3.267924,0.1812292
5.48,3.182093,0.1815625
5.49,3.070831,0.1818958
5.5,2.902349,0.1822292
5.51,2.988179,0.1825625
5.52,2.969106,0.1828958
5.53,2.895991,0.1832292
5.54,2.965927,0.1835625
5.55,2.867381,0.1838958
5.56,2.988179,0.1842292
5.57,2.92778,0.1845625
5.58,2.889633,0.1848958
5.59,3.07401,0.1852292
5.6,3.210704,0.1855625
5.61,3.197988,0.1858958
5.62,3.369649,0.1862292
5.63,3.350576,0.1865625
5.64,3.207525,0.1868958
5.65,3.344218,0.1872083
5.66,3.341039,0.1875417
5.67,3.293355,0.187875
5.68,3.194809,0.1882083
5.69,3.398259,0.1885417
5.7,3.452301,0.188875
5.71,3.442764,0.1892083
5.72,3.372828,0.1895417
5.73,3.356934,0.189875
5.74,3.239314,0.1902083
5.75,3.331502,0.1905417
5.76,3.388723,0.190875
5.77,3.436406,0.1912083
5.78,3.283818,0.1915417
5.79,3.306071,0.1918958
5.8,3.496806,0.1922292
5.81,3.5731,0.1925625
5.82,3.636678,0.1928958
5.83,3.554026,0.1932292
5.84,3.493627,0.1935625
5.85,3.538132,0.1938958
5.86,3.547668,0.1942292
5.87,3.541311,0.1945625
5.88,3.569921,0.1948958
5.89,3.242493,0.19525
5.9,3.252029,0.1955833
5.91,3.404617,0.1959167
5.92,3.506343,0.19625
5.93,3.54449,0.1965833
5.94,3.528595,0.1969167
5.95,3.477732,0.19725
5.96,3.617604,0.1975833
5.97,3.763835,0.1979167
5.98,3.604889,0.19825
5.99,3.614426,0.1985833
6,3.706614,0.1989167
6.01,3.576279,0.19925
6.02,3.703435,0.1995833
6.03,3.700256,0.1998958
6.04,3.541311,0.2002292
6.05,3.534953,0.2005625
6.06,3.522237,0.2008958
6.07,3.671646,0.2012292
6.08,3.643036,0.2015625
6.09,3.674825,0.2018958
6.1,3.620784,0.2022292
6.11,3.430049,0.2025625
6.12,3.69072,0.2028958
6.13,3.738403,0.2032292
6.14,3.773371,0.2035625
6.15,3.856023,0.2038958
6.16,3.935496,0.2042292
6.17,3.89417,0.2045625
6.18,3.951391,0.2048958
6.19,3.840129,0.2052292
6.2,3.709793,0.2055625
6.21,3.814697,0.2058958
6.22,3.725688,0.2062292
6.23,3.74794,0.2065625
6.24,3.608068,0.2068958
6.25,3.773371,0.2072083
6.26,3.890991,0.2075417
6.27,3.932317,0.2078958
6.28,4.043579,0.2082292
6.29,4.088084,0.2085625
6.3,4.173914,0.2088958
6.31,4.189809,0.2092083
6.32,4.151662,0.2095417
6.33,4.259745,0.209875
6.34,4.12941,0.2102083
6.35,4.049937,0.2105417
6.36,4.008611,0.210875
6.37,4.008611,0.2112083
6.38,4.049937,0.2115417
6.39,3.925959,0.211875
6.4,3.792445,0.2122083
6.41,3.881454,0.2125625
6.42,3.973643,0.2128958
6.43,3.925959,0.2132292
6.44,3.910065,0.2135625
6.45,4.030863,0.2138958
6.46,4.212061,0.2142292
6.47,4.240672,0.2145625
6.48,4.212061,0.2148958
6.49,4.351934,0.2152292
6.5,4.307429,0.2155833
6.51,4.345576,0.2159167
6.52,4.313787,0.21625
6.53,4.301071,0.2165833
6.54,4.301071,0.2169167
6.55,4.202525,0.21725
6.56,4.27564,0.2175833
6.57,4.24703,0.2179167
6.58,4.33286,0.21825
6.59,4.313787,0.2185833
6.6,4.259745,0.2189167
6.61,4.269282,0.21925
6.62,4.262924,0.2195833
6.63,4.453659,0.2199167
6.64,4.399618,0.22025
6.65,4.545847,0.2205833
6.66,4.644394,0.2209167
6.67,4.555384,0.22125
6.68,4.501343,0.2215833
6.69,4.523595,0.2219167
6.7,4.606247,0.22225
6.71,4.361471,0.2225833
6.72,4.231135,0.2229167
6.73,4.266103,0.22325
6.74,4.383723,0.2235833
6.75,4.466375,0.2239167
6.76,4.469553,0.22425
6.77,4.523595,0.2245625
6.78,4.62532,0.2248958
6.79,4.653931,0.2252292
6.8,4.74294,0.2255625
6.81,4.765193,0.2258958
6.82,4.736582,0.2262292
6.83,4.752477,0.2265625
6.84,4.720688,0.2268958
6.85,4.730225,0.2272292
6.86,4.758835,0.2275625
6.87,4.631678,0.2278958
6.88,4.577637,0.2282292
6.89,4.701614,0.2285625
6.9,4.638036,0.2288958
6.91,4.514059,0.2292292
6.92,4.746119,0.2295625
6.93,4.997253,0.2298958
6.94,4.91778,0.2302292
6.95,5.016327,0.2305625
6.96,5.06719,0.230875
6.97,4.97818,0.2312083
6.98,5.083084,0.2315625
6.99,4.962286,0.2318958
7,4.927317,0.2322292
7.01,4.940033,0.2325625
7.02,5.060832,0.2328958
7.03,4.981359,0.2332292
7.04,4.749298,0.2335625
7.05,4.901886,0.2338958
7.06,4.981359,0.2342292
7.07,4.911423,0.2345625
7.08,4.943212,0.2348958
7.09,4.809698,0.2352292
7.1,4.882813,0.2355625
7.11,4.97818,0.2358958
7.12,5.009969,0.23625
7.13,5.092621,0.2365833
7.14,5.216599,0.2369167
7.15,5.15302,0.23725
7.16,5.127589,0.2375833
7.17,5.210241,0.2379167
7.18,5.175272,0.23825
7.19,5.165736,0.2385833
7.2,5.194346,0.2389167
7.21,5.130768,0.23925
7.22,5.111694,0.2395833
7.23,5.219778,0.2399167
7.24,5.172094,0.2402292
7.25,5.130768,0.2405625
7.26,5.308787,0.2408958
7.27,5.496343,0.2412292
7.28,5.639394,0.2415625
7.29,5.645752,0.2418958
7.3,5.509058,0.2422292
7.31,5.381902,0.2425625
7.32,5.467733,0.2428958
7.33,5.594889,0.2432292
7.34,5.518595,0.2435625
7.35,5.544027,0.2438958
7.36,5.375544,0.2442292
7.37,5.331039,0.2445625
7.38,5.559921,0.2448958
7.39,5.575816,0.2452292
7.4,5.528132,0.2455625
7.41,5.547205,0.2458958
7.42,5.601247,0.2462292
7.43,5.588531,0.2465417
7.44,5.502701,0.246875
7.45,5.544027,0.2472083
7.46,5.633036,0.2475417
7.47,5.696615,0.247875
7.48,5.900065,0.2482083
7.49,6.06219,0.2485417
7.5,5.979538,0.248875
7.51,5.766551,0.2492083
7.52,5.804698,0.2495417
7.53,5.877813,0.249875
7.54,5.839666,0.2502083
7.55,5.820592,0.2505417
7.56,5.861918,0.250875
7.57,5.858739,0.2512083
7.58,5.906423,0.2515417
7.59,5.925497,0.251875
7.6,6.017685,0.2522083
7.61,6.170273,0.2525417
7.62,6.17663,0.252875
7.63,6.202062,0.2532083
7.64,6.202062,0.2535417
7.65,6.262461,0.253875
7.66,6.198883,0.2542083
7.67,6.20842,0.2545417
7.68,6.202062,0.254875
7.69,6.157557,0.2552292
7.7,6.068548,0.2555625
7.71,6.093979,0.2558958
7.72,6.252924,0.2562292
7.73,6.348292,0.2565625
7.74,6.291071,0.2569167
7.75,6.38326,0.25725
7.76,6.52949,0.2575833
7.77,6.513596,0.2579167
7.78,6.554922,0.25825
7.79,6.35465,0.2585833
7.8,6.497701,0.2589167
7.81,6.653468,0.25925
7.82,6.656647,0.2595833
7.83,6.497701,0.2599167
7.84,6.469091,0.26025
7.85,6.481806,0.2605833
7.86,6.430944,0.2609167
7.87,6.497701,0.26125
7.88,6.497701,0.2615833
7.89,6.672541,0.2619167
7.9,6.76473,0.26225
7.91,6.809235,0.2625833
7.92,6.691615,0.2629167
7.93,6.621679,0.26325
7.94,6.745656,0.2635833
7.95,6.755193,0.2639167
7.96,6.726583,0.26425
7.97,6.888708,0.2645833
7.98,7.073084,0.2649167
7.99,7.079443,0.26525
8,7.066727,0.2655833
8.01,6.837845,0.2659167
8.02,6.726583,0.26625
8.03,6.777445,0.2665625
8.04,6.828308,0.2669167
8.05,6.732941,0.2672292
8.06,6.615321,0.2675625
8.07,6.802877,0.2678958
8.08,6.949107,0.2682292
8.09,7.076263,0.2685625
8.1,7.136663,0.2688958
8.11,7.123947,0.2692292
8.12,7.11441,0.2695625
8.13,7.254282,0.2698958
8.14,7.34965,0.2702292
8.15,7.279714,0.2705625
8.16,7.305145,0.2708958
8.17,7.279714,0.2712292
8.18,7.305145,0.2715625
8.19,7.327398,0.2718958
8.2,7.241567,0.2722292
8.21,7.403692,0.2725625
8.22,7.505417,0.2728958
8.23,7.600784,0.2732292
8.24,7.603963,0.2735625
8.25,7.37826,0.2738958
8.26,7.508596,0.2742292
8.27,7.619858,0.2745625
8.28,7.588068,0.2748958
8.29,7.73112,0.2752292
8.3,7.836024,0.2755625
8.31,7.791519,0.2758958
8.32,7.740656,0.2762292
8.33,7.75973,0.2765625
8.34,7.880528,0.2768958
8.35,8.05219,0.27725
8.36,8.106232,0.2775833
8.37,7.947286,0.2779167
8.38,7.867813,0.27825
8.39,7.912318,0.2785833
8.4,8.074443,0.2789167
8.41,8.017222,0.27925
8.42,7.861455,0.2795833
8.43,8.039474,0.2799167
8.44,7.851918,0.28025
8.45,7.915497,0.2805833
8.46,8.093516,0.2809167
8.47,8.227031,0.28125
8.48,8.303325,0.2815833
8.49,8.309682,0.2819167
8.5,8.281072,0.28225
8.51,8.347829,0.2825833
8.52,8.28743,0.2828958
8.53,8.341472,0.2832292
8.54,8.382797,0.2835625
8.55,8.376439,0.2838958
8.56,8.573532,0.2842292
8.57,8.500417,0.2845625
8.58,8.351008,0.2848958
8.59,8.449554,0.2852292
8.6,8.602142,0.2855625
8.61,8.6085,0.2858958
8.62,8.554459,0.2862292
8.63,8.637111,0.2865625
8.64,8.694331,0.2868958
8.65,8.55128,0.2872292
8.66,8.757909,0.2875625
8.67,8.913676,0.2878958
8.68,9.01858,0.2882292
8.69,9.117126,0.2885625
8.7,9.1362,0.2888958
8.71,9.266536,0.2892292
8.72,9.142558,0.2895625
8.73,9.120305,0.2898958
8.74,9.072621,0.2902292
8.75,9.063085,0.2905625
8.76,9.152095,0.2908958
8.77,9.139379,0.2912292
8.78,9.142558,0.2915625
8.79,9.161632,0.2918958
8.8,9.336472,0.2922292
8.81,9.447734,0.2925625
8.82,9.390513,0.2928958
8.83,9.501775,0.2932292
8.84,9.578069,0.2935625
8.85,9.51767,0.2938958
8.86,9.549459,0.2942291
8.87,9.562175,0.2945625
8.88,9.492238,0.2948958
8.89,9.651184,0.2952292
8.9,9.606679,0.2955417
8.91,9.635289,0.295875
8.92,9.708405,0.2962083
8.93,9.83874,0.2965417
8.94,9.829204,0.296875
8.95,9.822845,0.2972083
8.96,9.975433,0.2975417
8.97,9.953181,0.2978958
8.98,9.768804,0.2982292
8.99,9.969075,0.2985625
9,10.26789,0.2988958
9.01,10.09305,0.2992292
9.02,10.15027,0.2995625
9.03,10.25836,0.2998958
9.04,10.12802,0.3002292
9.05,10.24246,0.3005833
9.06,10.50313,0.3009167
9.07,10.42684,0.30125
9.08,10.34737,0.3015833
9.09,10.36644,0.3019167
9.1,10.47452,0.30225
9.11,10.49042,0.3025833
9.12,10.53174,0.3029167
