I-CASU-URVT-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
3.4,8.138021,0.11225
3.41,8.217494,0.1125833
3.42,8.303325,0.1129167
3.43,8.188884,0.11325
3.44,8.401871,0.1135833
3.45,8.309682,0.1139167
3.46,8.405049,0.11425
3.47,8.436839,0.1145833
3.48,8.249283,0.1149167
3.49,8.303325,0.11525
3.5,8.389155,0.1155833
3.51,8.360545,0.1159167
3.52,8.379619,0.11625
3.53,8.363724,0.1165833
3.54,8.233388,0.1169167
3.55,8.436839,0.11725
3.56,8.398692,0.1175833
3.57,8.446376,0.1179167
3.58,8.424123,0.11825
3.59,8.43366,0.1185833
3.6,8.452733,0.1189167
3.61,8.351008,0.11925
3.62,8.382797,0.1195833
3.63,8.395513,0.1199167
3.64,8.207957,0.1202292
3.65,8.223851,0.1205625
3.66,8.309682,0.1208958
3.67,8.255641,0.1212292
3.68,8.214314,0.1215625
3.69,8.37326,0.1218958
3.7,8.331935,0.1222292
3.71,8.211136,0.1225625
3.72,8.236567,0.1228958
3.73,8.440018,0.1232292
3.74,8.408229,0.1235625
3.75,8.513133,0.1238958
3.76,8.360545,0.1242292
3.77,8.357366,0.1245625
3.78,8.347829,0.1248958
3.79,8.31604,0.1252292
3.8,8.430481,0.1255625
3.81,8.325577,0.1258958
3.82,8.405049,0.1262292
3.83,8.319219,0.1265625
3.84,8.382797,0.1268958
3.85,8.357366,0.1272292
3.86,8.335114,0.1275625
3.87,8.46227,0.1278958
3.88,8.49088,0.1282292
3.89,8.468628,0.1285625
3.9,8.366902,0.1288958
3.91,8.487701,0.1292292
3.92,8.563995,0.1295625
3.93,8.446376,0.1298958
3.94,8.46227,0.1302292
3.95,8.589427,0.1305625
3.96,8.49088,0.1308958
3.97,8.468628,0.1312292
3.98,8.656184,0.1315625
3.99,8.440018,0.1318958
4,8.306503,0.13225
4.01,8.328755,0.1325833
4.02,8.37326,0.1329167
4.03,8.338292,0.13325
4.04,8.503596,0.1335833
4.05,8.643468,0.1339167
4.06,8.672078,0.13425
4.07,8.449554,0.1345833
4.08,8.52267,0.1348958
4.09,8.55128,0.1352292
4.1,8.541743,0.1355625
4.11,8.513133,0.1358958
4.12,8.6085,0.1362292
4.13,8.649826,0.1365625
4.14,8.484523,0.1368958
4.15,8.385976,0.1372292
4.16,8.532207,0.1375625
4.17,8.382797,0.1378958
4.18,8.290608,0.1382292
4.19,8.443196,0.1385625
4.2,8.452733,0.1388958
4.21,8.52267,0.1392292
4.22,8.541743,0.1395625
4.23,8.567174,0.1398958
4.24,8.573532,0.1402292
4.25,8.614858,0.1405625
4.26,8.602142,0.1408958
4.27,8.535385,0.1412292
4.28,8.487701,0.1415625
4.29,8.563995,0.1418958
4.3,8.506775,0.1422292
4.31,8.544922,0.1425417
4.32,8.500417,0.142875
4.33,8.586247,0.1432083
4.34,8.49088,0.1435417
4.35,8.605321,0.143875
4.36,8.767446,0.1442083
4.37,8.729299,0.1445417
4.38,8.563995,0.144875
4.39,8.405049,0.1452083
4.4,8.503596,0.1455417
4.41,8.75473,0.145875
4.42,8.602142,0.1462083
4.43,8.544922,0.1465417
4.44,8.691152,0.146875
4.45,8.6085,0.1472083
4.46,8.656184,0.1475417
4.47,8.630753,0.147875
4.48,8.55128,0.1482083
4.49,8.69751,0.1485417
4.5,8.722941,0.148875
4.51,8.656184,0.1492083
4.52,8.675258,0.1495417
4.53,8.732478,0.149875
4.54,8.894603,0.1502292
4.55,8.75473,0.1505625
4.56,8.815129,0.1508958
4.57,8.977254,0.1512292
4.58,8.78334,0.1515625
4.59,8.799235,0.1518958
4.6,8.722941,0.1522292
4.61,8.662541,0.1525833
4.62,8.703868,0.1529167
4.63,8.751552,0.15325
4.64,8.687973,0.1535833
4.65,8.738835,0.1539167
4.66,8.891423,0.15425
4.67,8.761088,0.1545833
4.68,8.738835,0.1549167
4.69,8.811951,0.15525
4.7,8.967717,0.1555833
4.71,8.878708,0.1559167
4.72,8.875529,0.15625
4.73,8.834203,0.1565833
4.74,8.862813,0.1569167
4.75,8.770625,0.15725
4.76,8.859634,0.1575833
4.77,8.818309,0.1579167
4.78,8.694331,0.15825
4.79,8.894603,0.1585833
4.8,8.888245,0.1589167
4.81,8.846919,0.15925
4.82,8.786519,0.1595833
4.83,9.040833,0.1599167
4.84,9.012222,0.16025
4.85,8.90414,0.1605833
4.86,9.075801,0.1609167
4.87,8.977254,0.16125
4.88,8.757909,0.1615833
4.89,8.773804,0.1618958
4.9,8.722941,0.1622292
4.91,8.786519,0.1625625
4.92,8.881886,0.1628958
4.93,8.935928,0.1632292
4.94,8.891423,0.1635625
4.95,8.751552,0.1638958
4.96,8.815129,0.1642292
4.97,9.085338,0.1645625
4.98,9.152095,0.1648958
4.99,9.10759,0.1652292
5,8.970897,0.1655625
5.01,8.999507,0.1658958
5.02,9.005864,0.1662292
5.03,9.066264,0.1665625
5.04,9.037654,0.166875
5.05,8.951823,0.1672083
5.06,8.865993,0.1675625
5.07,8.939107,0.1678958
5.08,9.024938,0.1682292
5.09,8.951823,0.1685625
5.1,9.113948,0.1688958
5.11,9.187062,0.1692292
5.12,9.133021,0.1695625
5.13,9.123485,0.1698958
5.14,9.088516,0.1702292
5.15,9.104411,0.1705625
5.16,9.129842,0.1708958
5.17,9.088516,0.1712292
5.18,9.085338,0.1715625
5.19,9.034474,0.1718958
5.2,8.942286,0.1722292
5.21,8.967717,0.1725625
5.22,9.028117,0.1728958
5.23,9.059906,0.17325
5.24,9.069443,0.1735833
5.25,9.183884,0.1739167
5.26,9.174347,0.17425
5.27,9.113948,0.1745833
5.28,9.072621,0.1749167
5.29,9.101232,0.17525
5.3,9.098053,0.1755833
5.31,9.139379,0.1759167
5.32,9.1362,0.17625
5.33,9.037654,0.1765833
5.34,9.091695,0.1769167
5.35,9.266536,0.17725
5.36,9.098053,0.1775833
5.37,8.993149,0.1779167
5.38,9.091695,0.17825
5.39,9.161632,0.1785625
5.4,9.301503,0.1789167
5.41,9.133021,0.17925
5.42,9.021759,0.1795833
5.43,9.104411,0.1799167
5.44,9.177526,0.18025
5.45,9.148915,0.1805625
5.46,9.098053,0.1808958
5.47,9.174347,0.1812292
5.48,9.196599,0.1815625
5.49,9.228389,0.1818958
5.5,9.269714,0.1822292
5.51,9.384155,0.1825625
5.52,9.326935,0.1828958
5.53,9.187062,0.1832292
5.54,9.123485,0.1835625
5.55,9.279251,0.1838958
5.56,9.247462,0.1842292
5.57,9.288788,0.1845625
5.58,9.415944,0.1848958
5.59,9.247462,0.1852292
5.6,9.247462,0.1855625
5.61,9.215672,0.1858958
5.62,9.202957,0.1862292
5.63,9.304683,0.1865417
5.64,9.326935,0.186875
5.65,9.346008,0.1872083
5.66,9.269714,0.1875417
5.67,9.326935,0.187875
5.68,9.291966,0.1882083
5.69,9.256999,0.1885417
5.7,9.34283,0.188875
5.71,9.508133,0.1892083
5.72,9.384155,0.1895417
5.73,9.177526,0.189875
5.74,9.247462,0.1902083
5.75,9.28243,0.1905417
5.76,9.361903,0.190875
5.77,9.466807,0.1912083
5.78,9.393692,0.1915417
5.79,9.317398,0.191875
5.8,9.320577,0.1922083
5.81,9.393692,0.1925417
5.82,9.349187,0.192875
5.83,9.253819,0.1932292
5.84,9.139379,0.1935625
5.85,9.307861,0.1938958
5.86,9.460449,0.1942292
5.87,9.466807,0.1945625
5.88,9.412766,0.1948958
5.89,9.412766,0.19525
5.9,9.558995,0.1955833
5.91,9.482701,0.1959167
5.92,9.358724,0.19625
5.93,9.33965,0.1965833
5.94,9.352366,0.1969167
5.95,9.317398,0.19725
5.96,9.422302,0.1975833
5.97,9.323756,0.1979167
5.98,9.36826,0.19825
5.99,9.466807,0.1985833
6,9.51767,0.1989167
6.01,9.593964,0.19925
6.02,9.492238,0.1995833
6.03,9.450912,0.1999167
6.04,9.609859,0.2002292
6.05,9.463628,0.2005625
6.06,9.307861,0.2008958
6.07,9.425481,0.2012292
6.08,9.632111,0.2015625
6.09,9.406407,0.2018958
6.1,9.355545,0.2022292
6.11,9.508133,0.2025625
6.12,9.555817,0.2028958
6.13,9.619395,0.2032292
6.14,9.498596,0.2035625
6.15,9.473165,0.2038958
6.16,9.508133,0.2042292
6.17,9.558995,0.2045625
6.18,9.679794,0.2048958
6.19,9.632111,0.2052292
6.2,9.447734,0.2055625
6.21,9.307861,0.2058958
6.22,9.51767,0.2062292
6.23,9.606679,0.2065625
6.24,9.558995,0.2068958
6.25,9.406407,0.2072083
6.26,9.431839,0.2075417
6.27,9.492238,0.207875
6.28,9.714763,0.2082083
6.29,9.717941,0.2085417
6.3,9.600322,0.208875
6.31,9.441376,0.2092083
6.32,9.552638,0.2095417
6.33,9.578069,0.209875
6.34,9.695689,0.2102083
6.35,9.657542,0.2105417
6.36,9.74973,0.2108958
6.37,9.934108,0.2112292
6.38,9.883245,0.2115625
6.39,9.765625,0.2118958
6.4,9.695689,0.2122292
6.41,9.676616,0.2125625
6.42,9.686152,0.2128958
6.43,9.644826,0.2132292
6.44,9.543101,0.2135625
6.45,9.606679,0.2138958
6.46,9.536743,0.2142292
6.47,9.587605,0.2145625
6.48,9.797414,0.2148958
6.49,9.689331,0.21525
6.5,9.622574,0.2155833
6.51,9.57489,0.2159167
6.52,9.635289,0.21625
6.53,9.702046,0.2165833
6.54,9.698868,0.2169167
6.55,9.625752,0.21725
6.56,9.632111,0.2175833
6.57,9.737015,0.2179167
6.58,9.584427,0.21825
6.59,9.625752,0.2185833
6.6,9.787877,0.2189167
6.61,9.72112,0.21925
6.62,9.635289,0.2195833
6.63,9.771983,0.2199167
6.64,9.797414,0.22025
6.65,9.686152,0.2205625
6.66,9.765625,0.2208958
6.67,9.756088,0.2212292
6.68,9.78152,0.2215625
6.69,9.848277,0.2218958
6.7,9.737015,0.2222292
6.71,9.78152,0.2225625
6.72,9.806951,0.2228958
6.73,9.78152,0.2232292
6.74,9.864171,0.2235625
6.75,10.05491,0.2238958
6.76,10.08352,0.2242292
6.77,9.969075,0.2245625
6.78,9.899139,0.2248958
6.79,10.02948,0.2252292
6.8,9.918213,0.2255625
6.81,9.908676,0.2258958
6.82,9.940465,0.2262292
6.83,9.83874,0.2265625
6.84,9.959538,0.2268958
6.85,10.08987,0.2272292
6.86,9.867351,0.2275625
6.87,9.930928,0.2278958
6.88,9.946823,0.2282083
6.89,9.988149,0.2285417
6.9,10.03265,0.228875
6.91,10.04537,0.2292083
6.92,9.908676,0.2295417
6.93,9.946823,0.229875
6.94,10.05491,0.2302083
6.95,10.00404,0.2305417
6.96,9.959538,0.230875
6.97,10.0263,0.2312083
6.98,10.06444,0.2315417
6.99,10.02948,0.231875
7,10.0104,0.2322083
7.01,9.959538,0.2325417
7.02,9.953181,0.232875
7.03,10.11213,0.2332083
7.04,10.03265,0.2335625
7.05,9.876887,0.2338958
7.06,9.870529,0.2342292
7.07,9.965897,0.2345625
7.08,10.03265,0.2348958
7.09,10.05809,0.2352292
7.1,9.937286,0.2355625
7.11,9.98497,0.2359167
7.12,10.05173,0.23625
7.13,9.946823,0.2365833
7.14,9.771983,0.2369167
7.15,9.899139,0.23725
7.16,10.03265,0.2375833
7.17,9.943645,0.2379167
7.18,9.978612,0.23825
7.19,10.00722,0.2385833
7.2,10.13438,0.2389167
7.21,10.32511,0.23925
7.22,10.17888,0.2395833
7.23,10.0708,0.2399375
7.24,10.0867,0.2402708
7.25,10.04855,0.2406042
7.26,10.18206,0.2409167
7.27,10.01676,0.24125
7.28,9.981791,0.2415833
7.29,10.08987,0.2419167
7.3,10.23293,0.24225
7.31,10.14074,0.2425833
7.32,10.14392,0.2429167
7.33,10.25518,0.24325
7.34,10.21385,0.2435833
7.35,10.21385,0.2439167
7.36,10.2965,0.24425
7.37,10.19478,0.2445833
7.38,10.11531,0.2448958
7.39,10.17253,0.2452292
7.4,10.22657,0.2455625
7.41,10.01676,0.2458958
7.42,10.10259,0.2462292
7.43,10.10259,0.2465625
7.44,10.03901,0.2468958
7.45,10.07398,0.2472292
7.46,10.15981,0.2475625
7.47,10.14392,0.2478958
7.48,10.21703,0.2482292
7.49,10.19796,0.2485625
7.5,10.14392,0.2488958
7.51,10.41412,0.2492292
7.52,10.30922,0.2495625
7.53,10.30286,0.2498958
7.54,10.22975,0.2502292
7.55,10.28697,0.2505625
7.56,10.20432,0.2508958
7.57,10.33147,0.2512292
7.58,10.22657,0.2515625
7.59,10.07716,0.2518958
7.6,10.06762,0.2522292
7.61,10.29332,0.2525625
7.62,10.2361,0.2528958
7.63,10.1757,0.2532292
7.64,10.16617,0.2535625
7.65,10.29015,0.2538958
7.66,10.22339,0.2542292
7.67,10.22975,0.2545625
7.68,10.29015,0.2548958
7.69,10.20432,0.2552292
7.7,10.29332,0.2555625
7.71,10.36962,0.2558958
7.72,10.39505,0.2562292
7.73,10.30286,0.2565625
7.74,10.23928,0.2569167
7.75,10.14709,0.25725
7.76,10.19796,0.2575833
7.77,10.43956,0.2579167
7.78,10.50631,0.25825
7.79,10.35372,0.2585833
7.8,10.37916,0.2589167
7.81,10.30604,0.25925
7.82,10.27743,0.2595833
7.83,10.23293,0.2599167
7.84,10.33147,0.26025
7.85,10.3728,0.2605625
7.86,10.45545,0.2608958
7.87,10.37916,0.2612292
7.88,10.30604,0.2615625
7.89,10.28697,0.2618958
7.9,10.34101,0.2622292
7.91,10.47452,0.2625625
7.92,10.45227,0.2628958
7.93,10.33783,0.2632292
7.94,10.48724,0.2635625
7.95,10.5381,0.2638958
7.96,10.40459,0.2642292
7.97,10.35054,0.2645625
7.98,10.23928,0.2648958
7.99,10.33783,0.2652292
8,10.44909,0.2655625
8.01,10.49042,0.2658958
8.02,10.24882,0.2662292
8.03,10.30604,0.2665625
8.04,10.39823,0.2668958
8.05,10.27107,0.2672292
8.06,10.37598,0.2675625
8.07,10.30922,0.267875
8.08,10.50313,0.2682083
8.09,10.43638,0.2685417
8.1,10.68433,0.268875
8.11,10.59532,0.2692083
8.12,10.56989,0.2695417
8.13,10.58896,0.269875
8.14,10.4936,0.2702083
8.15,10.4777,0.2705417
8.16,10.60168,0.270875
8.17,10.52856,0.2712083
8.18,10.39187,0.2715417
8.19,10.34737,0.271875
8.2,10.4777,0.2722083
8.21,10.53174,0.2725417
8.22,10.55082,0.272875
8.23,10.45863,0.2732083
8.24,10.47452,0.2735417
8.25,10.53492,0.273875
8.26,10.63665,0.2742083
8.27,10.66844,0.2745417
8.28,10.63347,0.274875
8.29,10.54764,0.2752083
8.3,10.48088,0.2755417
8.31,10.63983,0.2758958
8.32,10.63983,0.2762292
8.33,10.46817,0.2765625
8.34,10.50949,0.2768958
8.35,10.55082,0.2772292
8.36,10.43002,0.2775833
8.37,10.56989,0.2779167
8.38,10.42048,0.27825
8.39,10.36008,0.2785833
8.4,10.59214,0.2789167
8.41,10.72884,0.27925
8.42,10.86235,0.2795833
8.43,10.71612,0.2799167
8.44,10.61757,0.28025
8.45,10.7193,0.2805833
8.46,10.68115,0.2809167
8.47,10.59214,0.28125
8.48,10.51585,0.2815833
8.49,10.59532,0.2819167
8.5,10.77016,0.28225
8.51,10.70023,0.2825833
8.52,10.6144,0.2829167
8.53,10.58896,0.28325
8.54,10.69069,0.2835833
8.55,10.73201,0.2839167
8.56,10.79877,0.28425
8.57,10.73519,0.2845833
8.58,10.62711,0.2849167
8.59,10.56035,0.28525
8.6,10.56989,0.2855833
8.61,10.63983,0.2859167
8.62,10.69387,0.28625
8.63,10.62711,0.2865833
8.64,10.72248,0.2869167
8.65,10.87507,0.2872292
8.66,10.945,0.2875625
8.67,10.87507,0.2878958
8.68,10.79241,0.2882292
8.69,10.74791,0.2885625
8.7,10.81785,0.2888958
8.71,10.66844,0.2892292
8.72,10.77016,0.2895625
8.73,10.80195,0.2898958
8.74,10.68433,0.2902292
8.75,10.71612,0.2905625
8.76,10.88778,0.2908958
8.77,10.78924,0.2912292
8.78,10.67479,0.2915625
8.79,10.75109,0.2918958
8.8,10.76698,0.2922292
8.81,10.85281,0.2925625
8.82,10.80831,0.2928958
8.83,10.69387,0.2932292
8.84,10.68751,0.2935625
8.85,10.7193,0.2938958
8.86,10.7797,0.2942291
8.87,10.89732,0.2945625
8.88,10.8242,0.2948958
8.89,10.79241,0.2952292
8.9,10.84646,0.2955625
8.91,10.82738,0.2958958
8.92,10.83692,0.2962292
8.93,10.81467,0.2965625
8.94,10.91321,0.2968958
8.95,10.945,0.2972292
8.96,10.93864,0.2975625
8.97,10.95136,0.2978958
8.98,11.01812,0.2982292
8.99,10.91003,0.2985625
9,10.88778,0.2989167
9.01,10.83056,0.29925
9.02,10.92911,0.2995833
9.03,11.09123,0.2999167
9.04,10.97043,0.30025
9.05,10.84964,0.3005833
9.06,10.86553,0.3009167
9.07,10.86871,0.3012291
9.08,11.0054,0.3015625
9.09,11.00858,0.3018958
9.1,11.05626,0.3022292
9.11,11.02448,0.3025625
9.12,10.97361,0.3028958
9.13,10.92593,0.3032292
9.14,10.84964,0.3035625
9.15,10.97361,0.3038958
9.16,11.08487,0.3042292
9.17,11.00222,0.3045625
9.18,10.98633,0.3048958
9.19,10.91639,0.3052292
9.2,10.99269,0.3055625
9.21,11.07534,0.3058958
9.22,11.06262,0.3062292
9.23,11.21839,0.3065625
9.24,11.27243,0.3068958
9.25,11.4123,0.3072292
9.26,11.03401,0.3075625
9.27,10.99269,0.3078958
9.28,11.21203,0.3082292
9.29,11.09759,0.3085417
9.3,11.09759,0.308875
9.31,11.04037,0.3092083
9.32,11.10713,0.3095417
9.33,11.21839,0.309875
9.34,11.18342,0.3102083
9.35,11.19932,0.3105625
