I-CAS2-EPX-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
2.58,23.10435,0.08489583
2.59,23.27601,0.08522917
2.6,23.62251,0.0855625
2.61,23.82278,0.08589583
2.62,24.0771,0.08622917
2.63,24.49354,0.0865625
2.64,24.75103,0.086875
2.65,24.88454,0.08720833
2.66,25.09753,0.08754166
2.67,25.49807,0.087875
2.68,25.63159,0.08820833
2.69,25.74921,0.08854166
2.7,26.02895,0.088875
2.71,26.14975,0.08920833
2.72,26.34366,0.08954167
2.73,26.54076,0.089875
2.74,26.83957,0.09020833
2.75,27.18925,0.09054167
2.76,27.51032,0.090875
2.77,27.68517,0.09120833
2.78,27.73285,0.09154166
2.79,27.99034,0.091875
2.8,28.21604,0.09220833
2.81,28.3877,0.09254166
2.82,28.68017,0.09289584
2.83,28.89315,0.09322917
2.84,28.98216,0.0935625
2.85,29.09978,0.09389583
2.86,29.43993,0.09422917
2.87,29.58298,0.0945625
2.88,29.78325,0.09489583
2.89,29.91358,0.09522916
2.9,30.17743,0.0955625
2.91,30.43175,0.09589583
2.92,30.46989,0.09622917
2.93,30.6193,0.09658333
2.94,30.72421,0.09691667
2.95,31.00077,0.09725
2.96,31.1629,0.09758333
2.97,31.25191,0.09791666
2.98,31.55708,0.09825
2.99,31.63974,0.09858333
3,31.86544,0.09891666
3.01,32.04346,0.09925
3.02,32.13247,0.09958334
3.03,32.32002,0.09991667
3.04,32.44082,0.1002292
3.05,32.50758,0.1005625
3.06,32.80957,0.1009167
3.07,32.92084,0.1012292
3.08,32.89859,0.1015625
3.09,33.04164,0.1018958
3.1,33.16243,0.1022292
3.11,33.32774,0.1025625
3.12,33.45807,0.1028958
3.13,33.50576,0.1032292
3.14,33.6647,0.1035625
3.15,33.81411,0.1038958
3.16,34.10022,0.1042292
3.17,34.43718,0.1045625
3.18,34.51665,0.1048958
3.19,34.58977,0.1052292
3.2,34.45625,0.1055625
3.21,34.0271,0.1058958
3.22,33.62656,0.1062292
3.23,33.08932,0.1065625
3.24,32.51394,0.1068958
3.25,31.9608,0.1072292
3.26,31.449,0.1075625
3.27,31.19151,0.1078958
3.28,31.17879,0.1082083
3.29,31.12475,0.1085625
3.3,31.19151,0.108875
3.31,31.51894,0.1092083
3.32,31.92584,0.1095417
3.33,31.98941,0.109875
3.34,32.30731,0.1102083
3.35,32.58069,0.1105417
3.36,32.84137,0.110875
3.37,32.99077,0.1112083
3.38,33.32774,0.1115417
3.39,33.28959,0.111875
3.4,33.20376,0.1122083
3.41,33.09568,0.1125417
3.42,32.94309,0.112875
3.43,32.66017,0.1132083
3.44,32.58387,0.1135417
3.45,32.17697,0.113875
3.46,31.96399,0.1142083
3.47,32.0371,0.1145417
3.48,32.36135,0.114875
3.49,32.73964,0.1152292
3.5,33.1529,0.1155625
3.51,33.43582,0.1158958
3.52,33.6202,0.1162292
3.53,33.65517,0.1165625
3.54,33.82683,0.1168958
3.55,33.88405,0.1172292
3.56,33.98259,0.1175625
3.57,34.24009,0.1179167
3.58,34.51983,0.11825
3.59,34.53891,0.1185833
3.6,34.66606,0.1189167
3.61,34.64063,0.11925
3.62,34.60248,0.1195833
3.63,34.55798,0.1199167
3.64,34.64381,0.12025
3.65,34.84408,0.1205833
3.66,34.736,0.1209167
3.67,34.81547,0.12125
3.68,34.92673,0.1215833
3.69,34.9776,0.1219167
3.7,35.0221,0.12225
3.71,35.38449,0.1225833
3.72,35.54662,0.1229167
3.73,35.62927,0.12325
3.74,35.75961,0.1235833
3.75,35.93445,0.1239167
3.76,36.21419,0.12425
3.77,36.13154,0.1245833
3.78,36.17923,0.1249167
3.79,36.27459,0.12525
3.8,36.33817,0.1255833
3.81,36.29049,0.1259167
3.82,36.47168,0.12625
3.83,36.45897,0.1265833
3.84,36.57023,0.1268958
3.85,36.71646,0.1272292
3.86,36.81819,0.1275625
3.87,36.86269,0.1278958
3.88,37.00892,0.1282292
3.89,37.10747,0.1285625
3.9,37.24098,0.1288958
3.91,37.13926,0.1292292
3.92,37.30456,0.1295625
3.93,37.39993,0.1298958
3.94,37.43808,0.1302292
3.95,37.36814,0.1305625
3.96,37.32045,0.1308958
3.97,37.4635,0.1312292
3.98,37.5843,0.1315625
3.99,37.59384,0.1318958
4,37.50801,0.1322292
4.01,37.69239,0.1325625
4.02,37.75597,0.1328958
4.03,38.03571,0.1332292
4.04,38.09293,0.1335625
4.05,38.30592,0.1338958
4.06,38.33135,0.1342292
4.07,38.39811,0.1345625
4.08,38.58249,0.1348958
4.09,38.70328,0.1352292
4.1,38.61427,0.1355625
4.11,38.54116,0.1358958
4.12,38.56659,0.1362292
4.13,38.58566,0.1365625
4.14,38.53162,0.1368958
4.15,38.54752,0.1372292
4.16,38.7605,0.1375625
4.17,38.95124,0.1378958
4.18,39.09111,0.13825
4.19,39.45668,0.1385833
4.2,39.77776,0.1389167
4.21,40.04796,0.13925
4.22,40.25142,0.1395833
4.23,40.46758,0.1399167
4.24,40.69011,0.14025
4.25,40.90945,0.1405833
4.26,41.15105,0.1409167
4.27,41.47847,0.1412292
4.28,41.61835,0.1415625
4.29,41.77411,0.1418958
4.3,41.97121,0.1422292
4.31,42.20009,0.1425625
4.32,42.30499,0.1428958
4.33,42.48937,0.1432292
4.34,42.6801,0.1435625
4.35,42.97256,0.1438958
4.36,43.06793,0.1442292
4.37,43.23642,0.1445625
4.38,43.44622,0.1448958
4.39,43.94213,0.1452292
4.4,44.18373,0.1455625
4.41,44.41897,0.1458958
4.42,44.60971,0.1462292
4.43,44.71143,0.1465625
4.44,44.95303,0.1468958
4.45,45.28046,0.1472292
4.46,45.52523,0.1475625
4.47,45.66193,0.1478958
4.48,45.88763,0.1482292
4.49,46.06883,0.1485625
4.5,46.33586,0.148875
4.51,46.62514,0.1492083
4.52,46.94621,0.1495417
4.53,47.09244,0.149875
4.54,47.4453,0.1502083
4.55,47.81087,0.1505417
4.56,48.12558,0.150875
4.57,48.51977,0.1512083
4.58,48.70732,0.1515417
4.59,48.91396,0.151875
4.6,49.20959,0.1522083
4.61,49.44801,0.1525417
4.62,49.64511,0.152875
4.63,49.74047,0.1532083
4.64,50.07108,0.1535417
4.65,50.25228,0.153875
4.66,50.31586,0.1542083
4.67,50.7164,0.1545417
4.68,51.12966,0.154875
4.69,51.21867,0.1552083
4.7,51.51431,0.1555417
4.71,51.84491,0.155875
4.72,52.17552,0.1562083
4.73,52.50295,0.1565417
4.74,52.61103,0.1568958
4.75,53.01158,0.1572292
4.76,53.34854,0.1575625
4.77,53.56471,0.1578958
4.78,53.80313,0.1582292
4.79,54.01611,0.1585625
4.8,54.1242,0.1588958
4.81,54.54063,0.15925
4.82,54.68051,0.1595833
4.83,54.72183,0.1599167
4.84,54.96661,0.16025
4.85,55.25907,0.1605833
4.86,55.51656,0.1609167
4.87,55.86942,0.16125
4.88,56.22546,0.1615833
4.89,56.61964,0.1619167
4.9,56.95979,0.16225
4.91,57.30629,0.1625833
4.92,57.46524,0.1629167
4.93,57.76405,0.16325
4.94,58.16777,0.1635833
4.95,58.27904,0.1639167
4.96,58.616,0.16425
4.97,58.89575,0.1645833
4.98,59.24543,0.1649167
4.99,59.48384,0.16525
5,59.76995,0.1655833
5.01,60.04969,0.1659167
5.02,60.46931,0.16625
5.03,60.79674,0.1665833
5.04,61.15913,0.1669167
5.05,61.57875,0.16725
5.06,61.96976,0.1675833
5.07,62.38937,0.1679167
5.08,62.72952,0.1682292
5.09,63.05376,0.1685625
5.1,63.40981,0.1688958
5.11,63.78809,0.1692292
5.12,64.2395,0.1695625
5.13,64.43977,0.1698958
5.14,64.87211,0.1702292
5.15,65.25358,0.1705625
5.16,65.53014,0.1708958
5.17,65.76538,0.1712292
5.18,66.1246,0.1715625
5.19,66.62687,0.1718958
5.2,66.94158,0.1722292
5.21,67.17364,0.1725625
5.22,67.59962,0.1728958
5.23,68.04148,0.1732083
5.24,68.44521,0.1735625
5.25,69.01105,0.1738958
5.26,69.4116,0.1742292
5.27,69.52286,0.1745625
5.28,69.94883,0.1748958
5.29,70.44474,0.1752292
5.3,70.82621,0.1755625
5.31,71.20451,0.1758958
5.32,71.37617,0.1762292
5.33,71.71949,0.1765625
5.34,72.20586,0.1768958
5.35,72.61912,0.1772292
5.36,73.01331,0.1775625
5.37,73.42339,0.1778958
5.38,73.83982,0.1782292
5.39,74.14818,0.1785625
5.4,74.72038,0.1788958
5.41,75.10185,0.1792292
5.42,75.41656,0.1795833
5.43,75.8489,0.1799167
5.44,76.03963,0.18025
5.45,76.6023,0.1805833
5.46,77.10775,0.1809167
5.47,77.40339,0.18125
5.48,77.60683,0.1815833
5.49,78.11864,0.1819167
5.5,78.53508,0.18225
5.51,79.03099,0.1825833
5.52,79.52055,0.1829167
5.53,79.71764,0.1832292
5.54,79.95605,0.1835625
5.55,80.38521,0.1838958
5.56,80.91291,0.1842292
5.57,81.44697,0.1845625
5.58,81.62817,0.1848958
5.59,81.97149,0.1852292
5.6,82.34978,0.1855625
5.61,82.77893,0.1858958
5.62,83.28756,0.1862292
5.63,83.74214,0.1865625
5.64,84.12361,0.1868958
5.65,84.60999,0.1872292
5.66,84.78483,0.1875625
5.67,85.26484,0.1878958
5.68,85.68446,0.1882292
5.69,85.92924,0.1885625
5.7,86.46011,0.1888958
5.71,86.98782,0.1892292
5.72,87.35975,0.1895625
5.73,87.68717,0.1898958
5.74,88.17355,0.1902292
5.75,88.65356,0.1905625
5.76,88.95556,0.1908958
5.77,89.38154,0.1912292
5.78,89.86155,0.1915417
5.79,90.16355,0.191875
5.8,90.58317,0.1922083
5.81,91.01868,0.1925417
5.82,91.24756,0.192875
5.83,91.75936,0.1932083
5.84,92.2966,0.1935417
5.85,92.75118,0.193875
5.86,93.22802,0.1942083
5.87,93.71439,0.1945417
5.88,94.0609,0.194875
5.89,94.21984,0.1952083
5.9,94.4837,0.1955417
5.91,95.00504,0.195875
5.92,95.45008,0.1962083
5.93,95.86334,0.1965417
5.94,96.2766,0.196875
5.95,96.73754,0.1972083
5.96,97.06497,0.1975417
5.97,97.52592,0.197875
5.98,98.03772,0.1982083
5.99,98.39376,0.1985417
6,98.81655,0.198875
6.01,99.36333,0.1992083
6.02,99.85288,0.1995625
6.03,100.1898,0.1998958
6.04,100.3551,0.2002292
6.05,100.8288,0.2005625
6.06,101.3502,0.2008958
6.07,101.7602,0.2012292
6.08,102.2816,0.2015625
6.09,102.5581,0.2019167
6.1,103.0064,0.20225
6.11,103.5754,0.2025833
6.12,104.084,0.2029167
6.13,104.3415,0.20325
6.14,104.6753,0.2035833
6.15,105.0727,0.2039167
6.16,105.5749,0.20425
6.17,106.0422,0.2045833
6.18,106.535,0.2049167
6.19,106.9641,0.20525
6.2,107.3265,0.2055833
6.21,107.6889,0.2059167
6.22,108.0767,0.20625
6.23,108.4264,0.2065833
6.24,109.0145,0.2069167
6.25,109.5645,0.20725
6.26,109.787,0.2075833
6.27,110.1271,0.2079167
6.28,110.4546,0.20825
6.29,110.7725,0.2085625
6.3,111.3192,0.2088958
6.31,111.7579,0.2092292
6.32,112.1076,0.2095625
6.33,112.7116,0.2098958
6.34,113.0486,0.2102292
6.35,113.4173,0.2105625
6.36,113.8814,0.2108958
6.37,114.4346,0.2112292
6.38,114.7811,0.2115625
6.39,115.1053,0.2118958
6.4,115.6394,0.2122292
6.41,116.0558,0.2125625
6.42,116.4436,0.2128958
6.43,116.8315,0.2132292
6.44,117.2288,0.2135625
6.45,117.8042,0.2138958
6.46,118.1444,0.2142083
6.47,118.4209,0.2145417
6.48,118.8437,0.214875
6.49,119.2792,0.2152083
6.5,119.6925,0.2155417
6.51,120.2774,0.215875
6.52,120.8115,0.2162083
6.53,121.2343,0.2165417
6.54,121.5776,0.216875
6.55,122.0671,0.2172292
6.56,122.3914,0.2175625
6.57,122.6934,0.217875
6.58,123.1289,0.2182083
6.59,123.6693,0.2185417
6.6,124.1461,0.218875
6.61,124.4354,0.2192083
6.62,125.0426,0.2195625
6.63,125.4145,0.2198958
6.64,125.8278,0.2202292
6.65,126.2601,0.2205625
6.66,126.5494,0.2208958
6.67,127.0739,0.2212292
6.68,127.5031,0.2215625
6.69,127.8909,0.2218958
6.7,128.603,0.2222292
6.71,129.0735,0.2225625
6.72,129.4422,0.2228958
6.73,129.865,0.2232292
6.74,130.2973,0.2235625
6.75,130.7265,0.2238958
6.76,131.1334,0.2242292
6.77,131.5784,0.2245625
6.78,131.9726,0.2248958
6.79,132.3954,0.2252292
6.8,132.85,0.2255625
6.81,133.4127,0.2258958
6.82,133.7337,0.2262292
6.83,134.3377,0.2265625
6.84,134.6811,0.2268958
6.85,135.0307,0.2272292
6.86,135.5648,0.2275625
6.87,136.1052,0.2278958
6.88,136.5979,0.2282292
6.89,137.0684,0.2285625
6.9,137.2655,0.2288958
6.91,137.7233,0.2292292
6.92,138.251,0.2295625
6.93,138.8391,0.2298958
6.94,139.2428,0.2302292
6.95,139.6497,0.2305625
6.96,140.0534,0.2308958
6.97,140.5811,0.2312292
6.98,140.9562,0.2315625
6.99,141.468,0.2318958
7,141.9417,0.2322292
7.01,142.3391,0.2325417
7.02,142.8191,0.232875
7.03,143.4135,0.2332083
7.04,143.9254,0.2335417
7.05,144.2591,0.233875
7.06,144.6629,0.2342083
7.07,144.9617,0.2345417
7.08,145.394,0.234875
7.09,145.9662,0.2352083
7.1,146.4399,0.2355417
7.11,146.9707,0.235875
7.12,147.5239,0.2362083
7.13,147.864,0.2365417
7.14,148.3981,0.236875
7.15,149.1324,0.2372083
7.16,149.5934,0.2375417
7.17,149.8985,0.237875
7.18,150.2196,0.2382083
7.19,150.6646,0.2385417
7.2,151.0843,0.238875
7.21,151.6024,0.2392083
7.22,152.181,0.2395417
7.23,152.7278,0.239875
7.24,153.1887,0.2402083
7.25,153.5702,0.2405625
7.26,154.0693,0.2408958
7.27,154.597,0.2412292
7.28,154.9753,0.2415625
7.29,155.3949,0.2418958
7.3,155.913,0.2422292
7.31,156.3168,0.2425833
7.32,156.8572,0.2429167
7.33,157.5788,0.24325
7.34,157.9507,0.2435833
7.35,158.329,0.2439167
7.36,158.7264,0.24425
7.37,159.3494,0.2445833
7.38,159.9057,0.2449167
7.39,160.176,0.24525
7.4,160.7386,0.2455833
7.41,161.0597,0.2459167
7.42,161.6224,0.24625
7.43,162.2041,0.2465833
7.44,162.7795,0.2469167
7.45,163.2531,0.24725
7.46,163.695,0.2475833
7.47,164.0511,0.2479167
7.48,164.4643,0.24825
7.49,164.9825,0.2485833
7.5,165.4816,0.2489167
7.51,165.8916,0.24925
7.52,166.5052,0.2495833
7.53,167.0424,0.2499167
7.54,167.4048,0.25025
7.55,167.9325,0.2505833
7.56,168.3331,0.2509167
7.57,168.848,0.2512292
7.58,169.3058,0.2515625
7.59,169.8208,0.2518958
7.6,170.1482,0.2522292
7.61,170.7427,0.2525625
7.62,171.2481,0.2528958
7.63,171.601,0.2532292
7.64,172.1096,0.2535625
7.65,172.5515,0.2538958
7.66,173.1046,0.2542292
7.67,173.5973,0.2545625
7.68,173.912,0.2548958
7.69,174.5192,0.2552292
7.7,174.9516,0.2555625
7.71,175.3171,0.2558958
7.72,175.8957,0.2562292
7.73,176.3439,0.2565625
7.74,176.7762,0.2568958
7.75,177.3294,0.2572291
7.76,177.8348,0.2575625
7.77,178.3435,0.2578958
7.78,178.7154,0.2582292
7.79,179.2558,0.2585625
7.8,179.7676,0.2588958
7.81,180.3335,0.2592292
7.82,180.68,0.2595625
7.83,181.1345,0.2598958
7.84,181.7322,0.2602292
7.85,182.1041,0.2605625
7.86,182.4983,0.2608958
7.87,182.937,0.2612292
7.88,183.4679,0.2615625
7.89,183.8493,0.2618958
7.9,184.3739,0.2622292
7.91,184.8125,0.2625625
7.92,185.1686,0.2628958
7.93,185.7217,0.2632292
7.94,186.1382,0.2635625
7.95,186.7072,0.2638958
7.96,187.1554,0.26425
7.97,187.5591,0.2645833
7.98,187.9883,0.2649167
7.99,188.4174,0.26525
8,188.996,0.2655833
8.01,189.5237,0.2658958
8.02,190.1849,0.2662292
8.03,190.5823,0.2665625
8.04,190.9192,0.2668958
8.05,191.3166,0.2672292
8.06,191.6726,0.2675625
8.07,192.426,0.2678958
8.08,192.8711,0.2682292
8.09,193.3384,0.2685625
8.1,193.7803,0.2688958
8.11,194.3016,0.2692292
8.12,194.6958,0.2695625
8.13,195.0741,0.2698958
8.14,195.6844,0.2702292
8.15,196.0309,0.2705625
8.16,196.4283,0.2708958
8.17,196.9814,0.2712292
8.18,197.6045,0.2715625
8.19,197.8429,0.2718958
8.2,198.1862,0.2722292
8.21,198.8252,0.2725625
8.22,199.1431,0.2728958
8.23,199.6549,0.2732292
8.24,200.0618,0.2735417
8.25,200.4528,0.273875
8.26,200.7707,0.2742083
8.27,201.2825,0.2745417
8.28,201.7021,0.274875
8.29,201.8674,0.2752083
8.3,202.2839,0.2755417
8.31,202.8592,0.275875
8.32,203.3234,0.2762083
8.33,203.8256,0.2765417
8.34,204.2103,0.276875
8.35,204.6617,0.2772083
8.36,205.1258,0.2775417
8.37,205.6758,0.277875
8.38,206.0954,0.2782083
8.39,206.4578,0.2785417
8.4,207.0077,0.278875
8.41,207.6054,0.2792083
8.42,207.9232,0.2795417
8.43,208.3937,0.279875
8.44,209.0581,0.2802083
8.45,209.4364,0.2805417
8.46,209.6939,0.280875
8.47,210.2788,0.2812083
8.48,210.7589,0.2815417
8.49,211.1912,0.281875
8.5,211.7316,0.2822292
8.51,212.2339,0.2825625
8.52,212.6376,0.2828958
8.53,213.0349,0.2832292
8.54,213.6167,0.2835625
8.55,214.2048,0.2839167
8.56,214.6212,0.28425
8.57,215.0853,0.2845833
8.58,215.416,0.2849167
8.59,215.896,0.28525
8.6,216.4205,0.2855833
8.61,217.0594,0.2859167
8.62,217.4409,0.28625
8.63,217.6984,0.2865833
8.64,218.3946,0.2869167
8.65,219.0622,0.28725
8.66,219.3991,0.2875833
8.67,219.7838,0.2879167
8.68,220.2574,0.28825
8.69,220.6103,0.2885833
8.7,221.1094,0.2889167
8.71,221.6053,0.28925
8.72,222.0885,0.2895833
8.73,222.5908,0.2899167
8.74,222.9659,0.29025
8.75,223.4491,0.2905833
8.76,223.9482,0.2909167
8.77,224.336,0.2912292
8.78,224.7429,0.2915625
8.79,225.1339,0.2918958
8.8,225.6393,0.2922292
8.81,226.0812,0.2925625
8.82,226.4659,0.2928958
8.83,227.0031,0.2932292
8.84,227.4863,0.2935625
8.85,227.9186,0.2938958
8.86,228.459,0.2942291
8.87,229.187,0.2945625
8.88,229.5303,0.2948958
8.89,229.8323,0.2952292
8.9,230.1725,0.2955625
8.91,230.7415,0.2958958
8.92,231.1929,0.2962292
8.93,231.7556,0.2965625
8.94,232.1688,0.2968958
8.95,232.5757,0.2972083
8.96,232.9381,0.2975625
8.97,233.3641,0.297875
8.98,233.8982,0.2982292
8.99,234.2574,0.2985417
9,234.6389,0.298875
9.01,235.2428,0.2992083
9.02,235.672,0.2995417
9.03,236.0058,0.299875
9.04,236.5557,0.3002083
9.05,237.0294,0.3005417
9.06,237.4903,0.300875
9.07,238.0689,0.3012083
9.08,238.4917,0.3015417
9.09,238.8922,0.301875
9.1,239.2896,0.3022083
9.11,239.7474,0.3025625
9.12,240.2528,0.3028958
9.13,240.6597,0.3032292
9.14,241.2256,0.3035625
9.15,241.7024,0.3038958
9.16,241.8931,0.3042292
9.17,242.4908,0.3045625
9.18,242.7864,0.3048958
9.19,242.8977,0.3052292
9.2,243.2632,0.3055625
9.21,243.6733,0.3058958
9.22,244.1438,0.30625
9.23,244.4998,0.3065833
9.24,244.9131,0.3068958
9.25,245.4026,0.30725
9.26,245.7364,0.3075833
9.27,246.2769,0.3079167
9.28,246.6361,0.30825
9.29,247.1701,0.3085833
9.3,247.6947,0.3089167
9.31,248.181,0.30925
9.32,248.5752,0.3095833
9.33,249.1156,0.3098958
9.34,249.5607,0.3102292
9.35,249.8658,0.3105625
9.36,250.349,0.3108958
9.37,250.6701,0.3112292
9.38,251.2264,0.3115625
9.39,251.6111,0.3118958
