I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
1.08,19.17839,0.0871875
1.09,19.48039,0.08802083
1.1,19.90636,0.08885416
1.11,20.10981,0.0896875
1.12,20.25922,0.09054167
1.13,20.55168,0.091375
1.14,20.80282,0.09222917
1.15,20.90454,0.09308333
1.16,21.08574,0.09391666
1.17,21.35913,0.09475
1.18,21.71834,0.09560417
1.19,22.03623,0.0964375
1.2,22.28101,0.09727083
1.21,22.40817,0.09810416
1.22,22.60844,0.0989375
1.23,22.9454,0.09977083
1.24,22.97401,0.1005833
1.25,23.22197,0.1014167
1.26,23.69245,0.1022292
1.27,23.88636,0.1030625
1.28,24.09935,0.103875
1.29,24.34731,0.1047083
1.3,24.6493,0.1055208
1.31,24.86229,0.1063542
1.32,25.07845,0.1071875
1.33,25.38045,0.1080208
1.34,25.42178,0.1088542
1.35,25.8255,0.1096875
1.36,26.02577,0.1105208
1.37,26.2928,0.111375
1.38,26.6997,0.1122083
1.39,26.90633,0.1130625
1.4,27.14793,0.1138958
1.41,27.41496,0.1147292
1.42,27.56119,0.1155833
1.43,27.84729,0.1164167
1.44,28.24465,0.11725
1.45,28.41314,0.1180833
1.46,28.83911,0.1189167
1.47,29.03938,0.11975
1.48,29.35092,0.1205833
1.49,29.48443,0.1214167
1.5,29.52894,0.1222292
1.51,29.85001,0.1230625
1.52,30.0312,0.123875
1.53,30.25691,0.1247083
1.54,30.70513,0.1255417
1.55,31.06753,0.126375
1.56,31.17561,0.1271875
1.57,31.33456,0.1280208
1.58,31.57616,0.1288542
1.59,31.80504,0.1296875
1.6,32.01167,0.1305208
1.61,32.37407,0.131375
1.62,32.69513,0.1322083
1.63,32.97488,0.1330625
1.64,33.21965,0.1338958
1.65,33.41675,0.13475
1.66,33.76961,0.1355833
1.67,33.96988,0.1364375
1.68,34.17969,0.1372708
1.69,34.51983,0.1381042
1.7,34.82183,0.1389375
1.71,35.07932,0.1397708
1.72,35.36224,0.1406042
1.73,35.74689,0.1414375
1.74,35.94398,0.14225
1.75,36.03935,0.1430833
1.76,36.2587,0.1439167
1.77,36.49712,0.1447292
1.78,36.74189,0.1455625
1.79,36.91673,0.1463958
1.8,37.22827,0.1472292
1.81,37.57159,0.1480417
1.82,37.99121,0.1488958
1.83,38.31546,0.1497292
1.84,38.4744,0.1505625
1.85,38.73189,0.151375
1.86,38.99892,0.1522292
1.87,39.1674,0.1530625
1.88,39.33589,0.1538958
1.89,39.59338,0.1547292
1.9,40.00346,0.1555625
1.91,40.3595,0.1563958
1.92,40.53116,0.15725
1.93,40.71553,0.1580833
1.94,40.99846,0.1589167
1.95,41.28138,0.1597292
1.96,41.46576,0.1605625
1.97,41.93306,0.1613958
1.98,42.07293,0.1622292
1.99,42.43215,0.1630625
2,42.72779,0.1638958
2.01,43.07429,0.1647083
2.02,43.1792,0.1655417
2.03,43.49073,0.1663542
2.04,43.84995,0.1671875
2.05,44.08519,0.1680208
2.06,44.30453,0.1688542
2.07,44.55566,0.1696875
2.08,44.87038,0.1705
2.09,45.21688,0.1713333
2.1,45.51888,0.1721875
2.11,45.86538,0.1730208
2.12,46.13559,0.173875
2.13,46.28499,0.1747083
2.14,46.47891,0.1755625
2.15,46.65375,0.1764167
2.16,46.97482,0.17725
2.17,47.44212,0.1781042
2.18,47.65511,0.1789375
2.19,47.82041,0.1797708
2.2,48.09697,0.180625
2.21,48.29407,0.1814375
2.22,48.48162,0.1822708
2.23,48.91078,0.1831042
2.24,49.21277,0.1839167
2.25,49.34947,0.18475
2.26,49.53702,0.1855833
2.27,49.87717,0.1863958
2.28,50.09969,0.1872292
2.29,50.20778,0.1880625
2.3,50.42076,0.1888958
2.31,50.82448,0.1897083
2.32,51.16463,0.1905417
2.33,51.34265,0.191375
2.34,51.60968,0.1922083
2.35,51.90213,0.1930417
2.36,52.1946,0.193875
2.37,52.4203,0.1947292
2.38,52.76362,0.1955625
2.39,53.05608,0.1964167
2.4,53.19595,0.19725
2.41,53.55199,0.1980833
2.42,53.87942,0.1989167
2.43,54.21638,0.19975
2.44,54.41348,0.2005833
2.45,54.74408,0.2014167
2.46,55.06833,0.20225
2.47,55.27496,0.2030833
2.48,55.56742,0.2038958
2.49,55.81856,0.2047292
2.5,56.1142,0.2055625
2.51,56.3399,0.206375
2.52,56.7468,0.2072083
2.53,57.0488,0.2080417
2.54,57.50338,0.208875
2.55,57.68458,0.2097083
2.56,57.83081,0.2105417
2.57,58.19003,0.211375
2.58,58.5556,0.2121875
2.59,58.81945,0.2130208
2.6,59.00383,0.2138542
2.61,59.27722,0.2146875
2.62,59.49974,0.2155208
2.63,59.77948,0.216375
2.64,60.2595,0.2172083
2.65,60.49474,0.2180625
2.66,60.69501,0.2188958
2.67,60.94933,0.21975
2.68,61.14006,0.2205833
2.69,61.36576,0.2214167
2.7,61.82353,0.22225
2.71,62.15413,0.2230833
2.72,62.55468,0.2239167
2.73,62.84396,0.22475
2.74,63.03152,0.2255833
2.75,63.27629,0.2263958
2.76,63.44477,0.2272292
2.77,63.77856,0.2280417
2.78,64.17274,0.228875
2.79,64.47474,0.2297083
2.8,64.76402,0.2305417
2.81,65.03105,0.231375
2.82,65.26311,0.2321875
2.83,65.63187,0.2330417
2.84,65.85121,0.233875
2.85,66.17546,0.2347083
2.86,66.59508,0.2355417
2.87,66.87482,0.236375
2.88,66.90661,0.2372292
2.89,67.24358,0.2380625
2.9,67.6314,0.2389167
2.91,68.03194,0.23975
2.92,68.03513,0.2405833
2.93,68.42613,0.2414167
2.94,68.87754,0.24225
2.95,69.22086,0.2430833
2.96,69.39888,0.2439167
2.97,69.78353,0.24475
2.98,70.11095,0.2455833
2.99,70.28262,0.2463958
3,70.4511,0.2472292
3.01,70.78171,0.2480625
3.02,71.15046,0.2488958
3.03,71.57008,0.2497083
3.04,71.7926,0.2505417
3.05,71.94519,0.251375
3.06,72.3966,0.2522083
3.07,72.65726,0.2530417
3.08,72.94973,0.253875
3.09,73.20722,0.2546875
3.1,73.59187,0.2555208
3.11,73.83982,0.256375
3.12,74.13864,0.2572083
3.13,74.35799,0.2580417
3.14,74.78396,0.2588958
3.15,74.9588,0.25975
3.16,75.05417,0.2605833
3.17,75.47697,0.2614375
3.18,75.73763,0.2622708
3.19,76.0746,0.2631042
3.2,76.32891,0.2639375
3.21,76.62773,0.2647917
3.22,77.04417,0.265625
3.23,77.26351,0.2664375
3.24,77.5369,0.2672708
3.25,77.8389,0.2680833
3.26,78.07096,0.2689167
3.27,78.29348,0.26975
3.28,78.73853,0.2705833
3.29,79.03417,0.2713958
3.3,79.27259,0.2722292
3.31,79.44743,0.2730625
3.32,79.87658,0.2738958
3.33,80.18812,0.2747083
3.34,80.56641,0.2755417
3.35,80.75396,0.2763958
3.36,80.95106,0.2772292
3.37,81.11636,0.2780625
3.38,81.47875,0.2788958
3.39,81.8634,0.2797292
3.4,82.2703,0.2805833
3.41,82.64223,0.2814167
3.42,82.83933,0.28225
3.43,83.0555,0.2830833
3.44,83.43697,0.2839167
3.45,83.75168,0.28475
3.46,83.92652,0.2855625
3.47,84.34296,0.2863958
3.48,84.64495,0.2872292
3.49,84.79754,0.2880625
3.5,85.18855,0.288875
3.51,85.5573,0.2897083
3.52,85.70989,0.2905416
3.53,86.03096,0.291375
3.54,86.25349,0.2921875
3.55,86.7335,0.2930208
3.56,86.94967,0.2938542
3.57,87.20716,0.2946875
3.58,87.42014,0.2955208
3.59,87.63949,0.2963542
3.6,88.08454,0.2971875
3.61,88.4374,0.2980208
3.62,88.7235,0.298875
3.63,88.94602,0.2997083
3.64,89.24166,0.3005625
3.65,89.54684,0.3014167
3.66,89.75665,0.30225
3.67,90.08089,0.3031042
3.68,90.32249,0.3039375
3.69,90.79933,0.3047708
3.7,91.1363,0.3056042
3.71,91.34611,0.3064375
3.72,91.62585,0.3072708
3.73,91.88017,0.3081042
3.74,92.25527,0.3089375
3.75,92.47462,0.3097708
3.76,92.659,0.3105833
3.77,92.97689,0.3114167
3.78,93.37107,0.3122292
3.79,93.64128,0.3130625
3.8,93.99096,0.313875
3.81,94.14991,0.3147083
3.82,94.52184,0.3155417
3.83,94.79841,0.316375
3.84,95.21803,0.3172083
3.85,95.51366,0.3180417
3.86,95.7044,0.318875
3.87,95.85062,0.3197291
3.88,96.31157,0.3205625
3.89,96.41012,0.3213958
3.9,96.46416,0.32225
3.91,96.54681,0.3230833
3.92,96.71529,0.3239167
3.93,96.81702,0.32475
3.94,97.20802,0.3255833
3.95,97.38922,0.3264167
3.96,97.75797,0.3272292
3.97,97.91056,0.3280625
3.98,98.22845,0.3288958
3.99,98.54952,0.3297083
4,98.94053,0.3305417
4.01,99.17259,0.331375
4.02,99.5191,0.3322083
4.03,99.76069,0.3330417
4.04,100.0849,0.3338542
4.05,100.4632,0.3346875
4.06,100.5554,0.3355208
4.07,100.9146,0.3363542
4.08,101.4233,0.3371875
4.09,101.7221,0.3380208
4.1,101.9637,0.3388542
4.11,102.2116,0.3396875
4.12,102.466,0.3405208
4.13,102.7012,0.341375
4.14,102.9714,0.3422083
4.15,103.4832,0.3430625
4.16,103.817,0.3438958
4.17,104.0427,0.34475
4.18,104.3288,0.3455833
4.19,104.7675,0.3464167
4.2,105.0218,0.34725
4.21,105.1108,0.3480833
4.22,105.4033,0.3489166
4.23,105.629,0.34975
4.24,105.9818,0.3505625
4.25,106.3824,0.3513958
4.26,106.7066,0.3522291
4.27,106.8306,0.3530625
4.28,107.1358,0.353875
4.29,107.6571,0.3547083
4.3,107.921,0.3555417
4.31,108.0672,0.3563542
4.32,108.3724,0.3571875
4.33,108.7411,0.3580208
4.34,108.8492,0.3588542
4.35,109.0431,0.3597083
4.36,109.5899,0.3605417
4.37,109.965,0.361375
4.38,110.0858,0.3622292
4.39,110.3528,0.3630625
4.4,110.5881,0.3639167
4.41,110.9918,0.36475
4.42,111.386,0.3655833
4.43,111.6784,0.3664167
4.44,112.0472,0.36725
4.45,112.292,0.3680833
4.46,112.3969,0.3689167
4.47,112.7815,0.36975
4.48,113.1185,0.3705625
4.49,113.4523,0.3713958
4.5,113.6494,0.3722292
4.51,114.1135,0.3730625
4.52,114.4377,0.3738958
4.53,114.5808,0.3747083
4.54,114.8764,0.3755417
4.55,115.1435,0.376375
4.56,115.3787,0.3772083
4.57,115.7093,0.3780208
4.58,116.113,0.3788542
4.59,116.3355,0.3796875
4.6,116.574,0.3805417
4.61,116.9268,0.381375
4.62,117.2892,0.3822083
4.63,117.5467,0.3830625
4.64,117.8932,0.3838958
4.65,118.1475,0.38475
4.66,118.3319,0.3856042
4.67,118.7515,0.3864375
4.68,119.0853,0.3872917
4.69,119.4223,0.388125
4.7,119.7974,0.3889583
4.71,119.9404,0.3897917
4.72,120.1789,0.390625
4.73,120.5699,0.3914583
4.74,120.8909,0.3922708
4.75,121.1294,0.3931042
4.76,121.4091,0.3939167
4.77,121.5998,0.39475
4.78,121.9177,0.3955625
4.79,122.3373,0.3963958
4.8,122.4963,0.3972083
4.81,122.846,0.3980417
4.82,123.2274,0.398875
4.83,123.5231,0.3997083
4.84,123.8092,0.4005417
4.85,124.0857,0.401375
4.86,124.5658,0.4022083
4.87,124.7883,0.4030625
4.88,125.0267,0.4038958
4.89,125.2111,0.4047292
4.9,125.5099,0.4055625
4.91,125.9104,0.4064167
4.92,126.2792,0.40725
4.93,126.4636,0.4080625
4.94,126.6702,0.4088958
4.95,127.0103,0.4097292
4.96,127.3696,0.4105625
4.97,127.6493,0.4113958
4.98,127.9004,0.4122083
4.99,128.3519,0.4130417
5,128.444,0.413875
5.01,128.8128,0.4147083
5.02,129.0607,0.4155416
5.03,129.2102,0.416375
5.04,129.5535,0.4171875
5.05,129.9159,0.4180208
5.06,130.1956,0.4188542
5.07,130.6216,0.4196875
5.08,131.0062,0.4205208
5.09,131.1811,0.4213542
5.1,131.4354,0.4221875
5.11,131.7088,0.4230208
5.12,131.9313,0.423875
5.13,132.335,0.4247083
5.14,132.6752,0.4255625
5.15,132.9231,0.4264167
5.16,133.2283,0.42725
5.17,133.6734,0.4281042
5.18,134.0199,0.4289375
5.19,134.1979,0.4297917
5.2,134.4903,0.430625
5.21,134.7701,0.4314583
5.22,134.999,0.4322708
5.23,135.1039,0.4331042
5.24,135.5171,0.4339375
5.25,136.0353,0.4347708
5.26,136.315,0.4355833
5.27,136.5217,0.4364167
5.28,136.7982,0.4372292
5.29,137.202,0.4380625
5.3,137.4022,0.4388958
5.31,137.6025,0.4397083
5.32,137.8568,0.4405417
5.33,138.2542,0.441375
5.34,138.8677,0.4422083
5.35,139.0966,0.4430417
5.36,139.1029,0.443875
5.37,139.4335,0.4447291
5.38,139.761,0.4455625
5.39,139.9581,0.4463958
5.4,140.2187,0.44725
5.41,140.6574,0.4480833
5.42,140.8577,0.4489167
5.43,141.201,0.44975
5.44,141.7224,0.4505833
5.45,142.0466,0.4513958
5.46,142.1547,0.4522292
5.47,142.3168,0.4530625
5.48,142.5997,0.4538958
5.49,142.9272,0.4547292
5.5,143.2896,0.4555417
5.51,143.5598,0.456375
5.52,143.8649,0.4572083
5.53,144.1256,0.4580417
5.54,144.5325,0.458875
5.55,144.9013,0.4596875
5.56,145.3209,0.4605208
5.57,145.4576,0.4613542
5.58,145.7469,0.4621875
5.59,145.7946,0.4630208
5.6,146.1347,0.4638542
5.61,146.4653,0.4646875
5.62,146.9294,0.4655208
5.63,147.1329,0.466375
5.64,147.4444,0.4672083
5.65,147.7496,0.4680625
5.66,148.0611,0.4688958
5.67,148.4203,0.46975
5.68,148.6969,0.4705833
5.69,148.9544,0.4714167
5.7,149.5202,0.47225
5.71,149.5997,0.4730833
5.72,149.8763,0.4739166
5.73,150.2578,0.47475
5.74,150.5661,0.4755833
5.75,150.884,0.4763958
5.76,151.0843,0.4772291
5.77,151.3131,0.4780625
5.78,151.6692,0.478875
5.79,152.0316,0.4797083
5.8,152.4194,0.4805417
5.81,152.785,0.481375
5.82,152.9058,0.4821875
5.83,153.0043,0.4830208
5.84,153.3635,0.4838542
5.85,153.8245,0.4846875
5.86,154.2028,0.4855208
5.87,154.3109,0.486375
5.88,154.5429,0.4872292
5.89,155.077,0.4880625
5.9,155.3726,0.4889167
5.91,155.6746,0.48975
5.92,155.8495,0.4905833
5.93,156.2023,0.4914167
5.94,156.5075,0.49225
5.95,156.7523,0.4930833
5.96,157.0829,0.4939167
5.97,157.4421,0.49475
5.98,157.7981,0.4955625
5.99,158.1128,0.4963958
6,158.3322,0.4972292
6.01,158.4085,0.4980417
6.02,158.6564,0.498875
6.03,159.1523,0.4997083
6.04,159.3463,0.5005417
6.05,159.7023,0.501375
6.06,159.9948,0.5022084
6.07,160.373,0.5030208
6.08,160.6655,0.5038542
6.09,160.9548,0.5046875
6.1,161.4444,0.5055208
6.11,161.5397,0.5063542
6.12,161.7908,0.5072083
6.13,162.166,0.5080417
6.14,162.4107,0.5088958
6.15,162.7191,0.5097291
6.16,162.9512,0.5105833
6.17,163.2786,0.5114167
6.18,163.5869,0.5122708
6.19,163.9938,0.5131041
6.2,164.2513,0.5139375
6.21,164.5311,0.5147708
6.22,165.0333,0.5156041
6.23,165.3194,0.5164375
6.24,165.4752,0.51725
6.25,165.5992,0.5180833
6.26,165.7708,0.5189167
6.27,166.4766,0.5197291
6.28,166.9598,0.5205625
6.29,167.0678,0.521375
6.3,167.3889,0.5222083
6.31,167.6369,0.5230417
6.32,167.9325,0.523875
6.33,168.244,0.5246875
6.34,168.4697,0.5255417
6.35,168.8226,0.526375
6.36,169.1405,0.5272083
6.37,169.4711,0.5280417
6.38,169.7254,0.528875
6.39,170.1164,0.5297292
6.4,170.4693,0.5305625
6.41,170.8126,0.5313959
6.42,170.8889,0.5322292
6.43,171.2163,0.5330625
6.44,171.5692,0.5338959
6.45,172.0142,0.5347292
6.46,172.3194,0.5355625
6.47,172.6023,0.5363958
6.48,172.8789,0.5372083
6.49,173.0601,0.5380417
6.5,173.2922,0.538875
6.51,173.7213,0.5397083
6.52,174.0773,0.5405416
6.53,174.3444,0.5413542
6.54,174.4397,0.5421875
6.55,174.8212,0.5430208
6.56,175.0946,0.5438542
6.57,175.6032,0.5446875
6.58,175.8226,0.5455208
6.59,176.1595,0.5463542
6.6,176.417,0.5471875
6.61,176.7699,0.5480208
6.62,177.0782,0.548875
6.63,177.2658,0.5497083
6.64,177.6091,0.5505625
6.65,177.8666,0.5513958
6.66,178.3689,0.55225
6.67,178.6995,0.5531042
6.68,178.9856,0.5539375
6.69,179.3035,0.5547708
6.7,179.5228,0.5556042
6.71,179.8153,0.5564584
6.72,180.1841,0.5572708
6.73,180.4352,0.5581042
6.74,180.6958,0.5589167
6.75,181.0996,0.55975
6.76,181.4397,0.5605834
6.77,181.6559,0.5614167
6.78,181.8816,0.5622292
6.79,182.155,0.5630625
6.8,182.5492,0.563875
6.81,182.8957,0.5647084
6.82,183.1309,0.5655417
6.83,183.4933,0.566375
6.84,183.7413,0.5672083
6.85,184.0242,0.5680417
6.86,184.3929,0.5688958
6.87,184.6917,0.5697291
6.88,184.9047,0.5705833
6.89,185.1749,0.5714167
6.9,185.6009,0.57225
6.91,185.798,0.5730833
6.92,186.0936,0.5739167
6.93,186.6595,0.57475
6.94,186.9774,0.5755833
6.95,187.273,0.5764167
6.96,187.5655,0.57725
6.97,187.7626,0.5780625
6.98,188.0169,0.5788958
6.99,188.3857,0.5797291
7,188.6876,0.5805625
7.01,189.1168,0.581375
7.02,189.3425,0.5822083
7.03,189.5555,0.5830417
7.04,189.8225,0.583875
7.05,190.1023,0.5847083
7.06,190.3661,0.5855417
7.07,190.6935,0.586375
7.08,191.0686,0.5872083
7.09,191.501,0.5880417
7.1,191.803,0.588875
7.11,191.8761,0.5897083
7.12,192.1844,0.5905417
7.13,192.5309,0.591375
7.14,192.9442,0.5922292
7.15,193.2399,0.5930625
7.16,193.5101,0.5939167
7.17,193.9297,0.59475
7.18,194.2253,0.5955833
7.19,194.521,0.5964375
7.2,194.8198,0.5972708
7.21,195.1059,0.5981042
7.22,195.3729,0.5989375
7.23,195.7194,0.5997708
7.24,196.1136,0.6005833
7.25,196.2884,0.6014166
7.26,196.5173,0.6022292
7.27,196.8956,0.6030625
7.28,197.2326,0.603875
7.29,197.56,0.6047083
7.3,197.7539,0.6055416
7.31,198.1703,0.606375
7.32,198.4342,0.6071875
7.33,198.7648,0.6080208
7.34,199.035,0.608875
7.35,199.302,0.6097083
7.36,199.7121,0.6105416
7.37,199.9187,0.611375
7.38,200.1508,0.6122292
7.39,200.6658,0.6130625
7.4,201.0981,0.6139166
7.41,201.3302,0.61475
7.42,201.4891,0.6155833
7.43,201.6513,0.6164375
7.44,201.931,0.61725
7.45,202.4047,0.6180833
7.46,202.7289,0.6189166
7.47,203.0786,0.61975
7.48,203.4346,0.6205834
7.49,203.7048,0.6214167
7.5,204.045,0.6222292
7.51,204.223,0.6230625
7.52,204.5504,0.6238958
7.53,204.8556,0.6247084
7.54,205.1512,0.6255417
7.55,205.485,0.626375
7.56,205.7997,0.6272084
7.57,205.857,0.6280417
7.58,206.3942,0.628875
7.59,206.7661,0.6297083
7.6,207.0109,0.6305417
7.61,207.3352,0.631375
7.62,207.5831,0.6322083
7.63,207.8819,0.6330625
7.64,208.3174,0.6339167
7.65,208.6385,0.63475
7.66,208.8134,0.6355833
7.67,209.0073,0.6364375
7.68,209.341,0.6372708
7.69,209.713,0.6381041
7.7,210.0563,0.6389375
7.71,210.4251,0.6397917
7.72,210.6889,0.640625
7.73,211.0386,0.6414583
7.74,211.4709,0.6422708
7.75,211.6394,0.6431041
7.76,212.024,0.6439167
7.77,212.2529,0.64475
7.78,212.3801,0.6455625
7.79,212.7616,0.6463958
7.8,213.1303,0.6472291
7.81,213.4005,0.6480625
7.82,213.8774,0.648875
7.83,214.2906,0.6497083
7.84,214.4368,0.6505417
7.85,214.7897,0.651375
7.86,214.9963,0.6522083
7.87,215.1744,0.6530417
7.88,215.5749,0.6538959
7.89,216.0422,0.6547292
7.9,216.2234,0.6555833
7.91,216.4141,0.6564167
7.92,216.7861,0.65725
7.93,217.0976,0.6580833
7.94,217.3805,0.6589167
7.95,217.7366,0.6597292
7.96,218.1466,0.6605625
7.97,218.5885,0.6613958
7.98,218.8333,0.6622292
7.99,218.8969,0.6630417
8,219.2275,0.663875
8.01,219.5899,0.6647083
8.02,219.8474,0.6655416
8.03,220.1748,0.666375
8.04,220.4514,0.6672083
8.05,221.0458,0.6680208
8.06,221.2461,0.6688542
8.07,221.6466,0.6696875
8.08,221.831,0.6705208
8.09,222.0662,0.6713542
8.1,222.4128,0.6721875
8.11,222.8101,0.6730208
8.12,223.0199,0.673875
8.13,223.3474,0.6747083
8.14,223.6843,0.6755625
8.15,223.7797,0.6764166
8.16,224.212,0.67725
8.17,224.5204,0.6781042
8.18,224.8287,0.6789375
8.19,225.2769,0.6797708
8.2,225.4136,0.6806042
8.21,225.6711,0.6814375
8.22,225.9827,0.6822708
8.23,226.3832,0.6831042
8.24,226.8346,0.6839375
8.25,227.0381,0.6847708
8.26,227.2574,0.6855834
8.27,227.6929,0.6864167
8.28,228.0045,0.6872292
8.29,228.2111,0.6880417
8.3,228.4845,0.688875
8.31,228.8246,0.6897084
8.32,229.1616,0.6905417
8.33,229.3078,0.691375
8.34,229.4604,0.6922083
8.35,229.8482,0.6930417
8.36,230.2996,0.693875
8.37,230.6747,0.6947083
8.38,230.9958,0.6955625
8.39,231.231,0.6963958
8.4,231.6507,0.69725
8.41,231.9336,0.6980833
8.42,232.0894,0.6989167
8.43,232.6329,0.69975
8.44,233.0399,0.7005833
8.45,233.1861,0.7014167
8.46,233.4817,0.70225
8.47,233.7265,0.7030625
8.48,234.0635,0.7038958
8.49,234.3655,0.7047291
8.5,234.6929,0.7055625
8.51,234.9059,0.706375
8.52,235.2492,0.7072083
8.53,235.5067,0.7080417
8.54,235.7896,0.708875
8.55,236.0535,0.7097083
8.56,236.3936,0.7105208
8.57,236.8259,0.7113541
8.58,237.0961,0.7121875
8.59,237.4617,0.7130208
8.6,237.8559,0.7138541
8.61,238.1293,0.7146875
8.62,238.4853,0.7155208
8.63,238.7492,0.716375
8.64,239.0575,0.7172083
8.65,239.4231,0.7180625
8.66,239.776,0.7188959
8.67,239.9095,0.7197292
8.68,240.1765,0.7205833
8.69,240.4531,0.7214167
8.7,240.7519,0.72225
8.71,241.1779,0.7230833
8.72,241.5117,0.7239166
8.73,241.6547,0.72475
8.74,242.0553,0.7255833
8.75,242.3763,0.7263958
8.76,242.6275,0.7272292
8.77,242.7483,0.7280625
8.78,243.0789,0.728875
8.79,243.5811,0.7297083
8.8,243.7401,0.7305416
8.81,244.0993,0.731375
8.82,244.4013,0.7321875
8.83,244.6365,0.7330208
8.84,245.0466,0.733875
8.85,245.4853,0.7347083
8.86,245.8255,0.7355416
8.87,246.0162,0.736375
8.88,246.2673,0.7372292
8.89,246.6329,0.7380625
8.9,247.0144,0.7388958
8.91,247.3354,0.7397292
8.92,247.5071,0.7405833
8.93,247.6883,0.7414166
8.94,248.003,0.74225
8.95,248.3241,0.7430833
8.96,248.7691,0.7439166
8.97,249.122,0.7447292
8.98,249.4208,0.7455625
8.99,249.8214,0.7463958
9,250.1106,0.7472292
9.01,250.2123,0.7480416
9.02,250.4253,0.748875
9.03,250.7337,0.7497084
9.04,251.0929,0.7505417
9.05,251.4776,0.751375
9.06,251.9226,0.7522084
9.07,252.0879,0.7530208
9.08,252.3422,0.7538542
9.09,252.8381,0.7546875
9.1,253.0638,0.7555208
9.11,253.2101,0.756375
9.12,253.5343,0.7572083
9.13,253.7982,0.7580625
9.14,254.2559,0.7588958
9.15,254.6597,0.75975
9.16,254.9108,0.7606041
9.17,255.2605,0.7614375
9.18,255.5784,0.7622708
9.19,255.9662,0.7631041
9.2,256.1601,0.7639583
9.21,256.265,0.7647917
9.22,256.6656,0.765625
9.23,256.9612,0.7664375
9.24,257.2695,0.7672708
9.25,257.5556,0.7681041
9.26,257.8799,0.7689167
9.27,258.3091,0.76975
9.28,258.7,0.7705833
9.29,259.0466,0.7713958
9.3,259.2627,0.7722291
9.31,259.428,0.7730625
9.32,259.7682,0.7738958
9.33,260.0225,0.7747083
9.34,260.2227,0.7755417
9.35,260.6424,0.776375
9.36,260.9539,0.7772083
9.37,261.1637,0.7780625
9.38,261.4848,0.7788958
9.39,261.7804,0.7797292
9.4,262.1269,0.7805833
9.41,262.324,0.7814167
9.42,262.7119,0.78225
9.43,262.9948,0.7830833
