I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
2.16,0.03496806,0.07089584
2.17,0.03496806,0.07122917
2.18,0.03496806,0.07158333
2.19,0.03496806,0.07191667
2.2,0.03496806,0.07225
2.21,0.03496806,0.07258333
2.22,0.03496806,0.07291666
2.23,0.03496806,0.07325
2.24,0.03496806,0.07358333
2.25,0.03496806,0.07391667
2.26,0.03496806,0.07425
2.27,0.03496806,0.07458333
2.28,0.0445048,0.07491667
2.29,0.0445048,0.07525
2.3,0.0445048,0.07558333
2.31,0.0445048,0.07591666
2.32,0.0445048,0.07625
2.33,0.0445048,0.0765625
2.34,0.0445048,0.07689583
2.35,0.0445048,0.07722916
2.36,0.0445048,0.0775625
2.37,0.04768372,0.07789584
2.38,0.05086263,0.07822917
2.39,0.05086263,0.0785625
2.4,0.05086263,0.07889583
2.41,0.05086263,0.07922917
2.42,0.05086263,0.0795625
2.43,0.05086263,0.07989583
2.44,0.05086263,0.08022916
2.45,0.05086263,0.0805625
2.46,0.05086263,0.08089583
2.47,0.05086263,0.08122917
2.48,0.05086263,0.0815625
2.49,0.05086263,0.08189584
2.5,0.05086263,0.08222917
2.51,0.05086263,0.0825625
2.52,0.05086263,0.082875
2.53,0.05086263,0.08320833
2.54,0.05086263,0.08354167
2.55,0.05086263,0.083875
2.56,0.05086263,0.08420833
2.57,0.05086263,0.08454166
2.58,0.05086263,0.084875
2.59,0.05086263,0.08520833
2.6,0.06039937,0.08554167
2.61,0.06039937,0.085875
2.62,0.06039937,0.08620834
2.63,0.06039937,0.08654167
2.64,0.06039937,0.086875
2.65,0.06039937,0.08720833
2.66,0.06039937,0.08754166
2.67,0.06039937,0.087875
2.68,0.06039937,0.08820833
2.69,0.06039937,0.08854166
2.7,0.06039937,0.088875
2.71,0.06039937,0.08920833
2.72,0.06039937,0.08954167
2.73,0.0667572,0.089875
2.74,0.06993612,0.09020833
2.75,0.06993612,0.09054167
2.76,0.06993612,0.09089583
2.77,0.06993612,0.09122916
2.78,0.06993612,0.0915625
2.79,0.06993612,0.09189583
2.8,0.06993612,0.09222917
2.81,0.06993612,0.0925625
2.82,0.06993612,0.09289584
2.83,0.06039937,0.09322917
2.84,0.06039937,0.0935625
2.85,0.06039937,0.09389583
2.86,0.06039937,0.09425
2.87,0.06039937,0.09458333
2.88,0.06039937,0.09491666
2.89,0.06357829,0.09525
2.9,0.06993612,0.09558333
2.91,0.06993612,0.09591667
2.92,0.06993612,0.09625
2.93,0.06993612,0.09658333
2.94,0.06993612,0.09691667
2.95,0.06993612,0.09725
2.96,0.06993612,0.09758333
2.97,0.06993612,0.09791666
2.98,0.06993612,0.09825
2.99,0.06993612,0.09858333
3,0.06993612,0.09891666
3.01,0.06993612,0.09925
3.02,0.06993612,0.09958334
3.03,0.06993612,0.09991667
3.04,0.06993612,0.10025
3.05,0.06993612,0.1005833
3.06,0.06993612,0.1008958
3.07,0.06993612,0.1012292
3.08,0.06993612,0.1015625
3.09,0.06993612,0.1018958
3.1,0.06993612,0.1022292
3.11,0.06993612,0.1025625
3.12,0.06993612,0.1028958
3.13,0.06993612,0.1032292
3.14,0.06039937,0.1035625
3.15,0.06039937,0.1038958
3.16,0.06039937,0.1042292
3.17,0.06039937,0.1045625
3.18,0.06039937,0.1048958
3.19,0.06039937,0.1052292
3.2,0.06039937,0.1055417
3.21,0.06039937,0.105875
3.22,0.06039937,0.1062083
3.23,0.06039937,0.1065417
3.24,0.06039937,0.106875
3.25,0.06039937,0.1072083
3.26,0.06039937,0.1075417
3.27,0.06039937,0.107875
3.28,0.06039937,0.1082083
3.29,0.06039937,0.1085417
3.3,0.06039937,0.108875
3.31,0.06039937,0.1092083
3.32,0.06039937,0.1095625
3.33,0.06039937,0.1098958
3.34,0.06039937,0.1102292
3.35,0.06039937,0.1105625
3.36,0.06039937,0.1108958
3.37,0.06039937,0.1112292
3.38,0.06039937,0.1115625
3.39,0.06039937,0.1118958
3.4,0.06039937,0.1122292
3.41,0.06039937,0.1125625
3.42,0.06039937,0.1128958
3.43,0.06039937,0.1132292
3.44,0.05404155,0.1135833
3.45,0.05086263,0.1139167
3.46,0.05086263,0.11425
3.47,0.05086263,0.1145833
3.48,0.05086263,0.1149167
3.49,0.05086263,0.11525
3.5,0.05086263,0.1155833
3.51,0.05086263,0.1159167
3.52,0.05086263,0.11625
3.53,0.05086263,0.1165833
3.54,0.05086263,0.1169167
3.55,0.05086263,0.11725
3.56,0.05086263,0.1175833
3.57,0.05086263,0.1179167
3.58,0.05086263,0.11825
3.59,0.05086263,0.1185833
3.6,0.05086263,0.1188958
3.61,0.05086263,0.11925
3.62,0.05086263,0.1195833
3.63,0.05086263,0.1198958
3.64,0.05086263,0.1202292
3.65,0.0445048,0.1205625
3.66,0.0445048,0.1208958
3.67,0.0445048,0.1212292
3.68,0.0445048,0.1215625
3.69,0.0445048,0.1218958
3.7,0.0445048,0.1222292
3.71,0.0445048,0.1225625
3.72,0.0445048,0.1228958
3.73,0.0445048,0.1232292
3.74,0.0445048,0.1235625
3.75,0.0445048,0.1238958
3.76,0.0445048,0.1242292
3.77,0.0445048,0.1245625
3.78,0.0445048,0.1248958
3.79,0.0445048,0.1252292
3.8,0.0445048,0.1255625
3.81,0.0445048,0.125875
3.82,0.0445048,0.1262083
3.83,0.0445048,0.1265625
3.84,0.0445048,0.1268958
3.85,0.0445048,0.1272292
3.86,0.0445048,0.1275625
3.87,0.0445048,0.1278958
3.88,0.0445048,0.1282292
3.89,0.0445048,0.1285417
3.9,0.0445048,0.128875
3.91,0.0445048,0.1292083
3.92,0.0445048,0.1295417
3.93,0.0445048,0.129875
3.94,0.0445048,0.1302083
3.95,0.0445048,0.1305417
3.96,0.0445048,0.130875
3.97,0.0445048,0.1312083
3.98,0.0445048,0.1315417
3.99,0.0445048,0.131875
4,0.0445048,0.1322292
4.01,0.0445048,0.1325625
4.02,0.0445048,0.1328958
4.03,0.0445048,0.1332292
4.04,0.0445048,0.1335625
4.05,0.0445048,0.1338958
4.06,0.0445048,0.1342292
4.07,0.0445048,0.1345625
4.08,0.0445048,0.1349167
4.09,0.0445048,0.13525
4.1,0.0445048,0.1355833
4.11,0.0445048,0.1359167
4.12,0.0445048,0.13625
4.13,0.0445048,0.1365833
4.14,0.0445048,0.1369167
4.15,0.0445048,0.13725
4.16,0.0445048,0.1375833
4.17,0.0445048,0.1379167
4.18,0.0445048,0.13825
4.19,0.0445048,0.1385833
4.2,0.0445048,0.1389167
4.21,0.05086263,0.13925
4.22,0.05086263,0.1395833
4.23,0.05086263,0.1399167
4.24,0.05086263,0.14025
4.25,0.05086263,0.1405833
4.26,0.05086263,0.1409167
4.27,0.05086263,0.14125
4.28,0.05086263,0.1415833
4.29,0.05086263,0.1419167
4.3,0.05086263,0.14225
4.31,0.05086263,0.1425833
4.32,0.05086263,0.1428958
4.33,0.05086263,0.1432292
4.34,0.05086263,0.1435625
4.35,0.05086263,0.1438958
4.36,0.05086263,0.1442292
4.37,0.05086263,0.1445625
4.38,0.05086263,0.1448958
4.39,0.05086263,0.1452292
4.4,0.05086263,0.1455625
4.41,0.05086263,0.1458958
4.42,0.05086263,0.1462292
4.43,0.05086263,0.1465625
4.44,0.05086263,0.1468958
4.45,0.05086263,0.1472292
4.46,0.05086263,0.1475625
4.47,0.05086263,0.1478958
4.48,0.05086263,0.1482292
4.49,0.06039937,0.1485417
4.5,0.06039937,0.148875
4.51,0.06039937,0.1492292
4.52,0.06039937,0.1495625
4.53,0.06039937,0.1498958
4.54,0.06039937,0.1502292
4.55,0.06039937,0.1505625
4.56,0.06039937,0.1508958
4.57,0.06039937,0.1512292
4.58,0.06039937,0.1515625
4.59,0.06993612,0.1518958
4.6,0.06993612,0.1522292
4.61,0.06993612,0.1525625
4.62,0.06993612,0.1528958
4.63,0.06993612,0.1532292
4.64,0.06993612,0.1535625
4.65,0.06993612,0.1538958
4.66,0.06993612,0.1542292
4.67,0.06993612,0.1545625
4.68,0.06993612,0.1548958
4.69,0.06993612,0.1552292
4.7,0.06993612,0.1555625
4.71,0.06993612,0.1558958
4.72,0.06993612,0.15625
4.73,0.06993612,0.1565833
4.74,0.06993612,0.1569167
4.75,0.06993612,0.15725
4.76,0.06993612,0.1575833
4.77,0.06993612,0.1579167
4.78,0.06993612,0.1582292
4.79,0.06993612,0.1585833
4.8,0.06993612,0.1589167
4.81,0.06993612,0.15925
4.82,0.06993612,0.1595625
4.83,0.06993612,0.1598958
4.84,0.06993612,0.1602292
4.85,0.06993612,0.1605625
4.86,0.06993612,0.1608958
4.87,0.07629395,0.1612292
4.88,0.07629395,0.1615625
4.89,0.07629395,0.1618958
4.9,0.07629395,0.1622292
4.91,0.07629395,0.1625625
4.92,0.07629395,0.1628958
4.93,0.07629395,0.1632292
4.94,0.07629395,0.1635625
4.95,0.07629395,0.1638958
4.96,0.07629395,0.1642292
4.97,0.07629395,0.1645625
4.98,0.07629395,0.1648958
4.99,0.07629395,0.1652292
5,0.07629395,0.1655625
5.01,0.07629395,0.165875
5.02,0.07629395,0.1662083
5.03,0.07629395,0.1665417
5.04,0.07629395,0.166875
5.05,0.07629395,0.1672083
5.06,0.07629395,0.1675417
5.07,0.07629395,0.167875
5.08,0.07629395,0.1682083
5.09,0.07629395,0.1685417
5.1,0.07629395,0.168875
5.11,0.07629395,0.1692083
5.12,0.07629395,0.1695417
5.13,0.07629395,0.169875
5.14,0.07629395,0.1702083
5.15,0.07629395,0.1705417
5.16,0.07629395,0.170875
5.17,0.07629395,0.1712083
5.18,0.07629395,0.1715417
5.19,0.07629395,0.171875
5.2,0.07629395,0.1722083
5.21,0.07629395,0.1725417
5.22,0.07629395,0.172875
5.23,0.07629395,0.1732083
5.24,0.07629395,0.1735625
5.25,0.07947286,0.1738958
5.26,0.08583069,0.1742292
5.27,0.08583069,0.1745625
5.28,0.08583069,0.1748958
5.29,0.08583069,0.1752292
5.3,0.08583069,0.1755625
5.31,0.08583069,0.1759167
5.32,0.08583069,0.17625
5.33,0.08583069,0.1765833
5.34,0.08583069,0.1769167
5.35,0.08583069,0.17725
5.36,0.08583069,0.1775833
5.37,0.08583069,0.1779167
5.38,0.08583069,0.17825
5.39,0.08583069,0.1786042
5.4,0.07629395,0.1789375
5.41,0.07629395,0.1792708
5.42,0.07629395,0.1796042
5.43,0.07629395,0.1799167
5.44,0.07629395,0.18025
5.45,0.07629395,0.1805833
5.46,0.07629395,0.1809167
5.47,0.07629395,0.18125
5.48,0.07629395,0.1815833
5.49,0.07629395,0.1819167
5.5,0.07629395,0.18225
5.51,0.07629395,0.1825833
5.52,0.07629395,0.1829167
5.53,0.08583069,0.18325
5.54,0.08583069,0.1835833
5.55,0.08583069,0.1839167
5.56,0.08583069,0.18425
5.57,0.08583069,0.1845625
5.58,0.08583069,0.1848958
5.59,0.08583069,0.1852292
5.6,0.08583069,0.1855625
5.61,0.08583069,0.1858958
5.62,0.08583069,0.18625
5.63,0.08583069,0.1865833
5.64,0.08583069,0.1868958
5.65,0.08583069,0.1872292
5.66,0.08583069,0.1875625
5.67,0.08583069,0.1878958
5.68,0.08583069,0.1882292
5.69,0.08583069,0.1885625
5.7,0.08583069,0.1888958
5.71,0.08583069,0.1892292
5.72,0.08583069,0.1895625
5.73,0.08583069,0.1898958
5.74,0.08583069,0.1902292
5.75,0.08583069,0.1905625
5.76,0.08583069,0.190875
5.77,0.08583069,0.1912292
5.78,0.08583069,0.1915625
5.79,0.08583069,0.1918958
5.8,0.08583069,0.1922292
5.81,0.08583069,0.1925625
5.82,0.08583069,0.1928958
5.83,0.08900961,0.1932292
5.84,0.09218851,0.1935625
5.85,0.09218851,0.1938958
5.86,0.09218851,0.1942292
5.87,0.09218851,0.1945625
5.88,0.09218851,0.1948958
5.89,0.09218851,0.1952292
5.9,0.09218851,0.1955625
5.91,0.09218851,0.1958958
5.92,0.09218851,0.1962292
5.93,0.09218851,0.1965833
5.94,0.09218851,0.1969167
5.95,0.09536743,0.19725
5.96,0.1017253,0.1975833
5.97,0.1017253,0.1979167
5.98,0.1017253,0.19825
5.99,0.1017253,0.1985833
6,0.1017253,0.1989167
6.01,0.1017253,0.19925
6.02,0.1017253,0.1995833
6.03,0.1017253,0.1999167
6.04,0.1049042,0.20025
6.05,0.1080831,0.2005833
6.06,0.1080831,0.2009167
6.07,0.1080831,0.20125
6.08,0.1080831,0.2015833
6.09,0.1080831,0.2019167
6.1,0.111262,0.2022292
6.11,0.1176198,0.2025625
6.12,0.1176198,0.2028958
6.13,0.1176198,0.2032292
6.14,0.1176198,0.2035625
6.15,0.1207987,0.2038958
6.16,0.1239777,0.2042292
6.17,0.1239777,0.2045625
6.18,0.1239777,0.2048958
6.19,0.1239777,0.2052292
6.2,0.1239777,0.2055625
6.21,0.1239777,0.2058958
6.22,0.1303355,0.2062292
6.23,0.1335144,0.2065625
6.24,0.1335144,0.2068958
6.25,0.1335144,0.2072292
6.26,0.1398722,0.2075625
6.27,0.1398722,0.2078958
6.28,0.1430511,0.2082292
6.29,0.149409,0.2085625
6.3,0.149409,0.208875
6.31,0.149409,0.2092083
6.32,0.1525879,0.2095417
6.33,0.1557668,0.209875
6.34,0.1557668,0.2102083
6.35,0.1589457,0.2105417
6.36,0.1653035,0.210875
6.37,0.1653035,0.2112083
6.38,0.1716614,0.2115417
6.39,0.1716614,0.211875
6.4,0.1748403,0.2122083
6.41,0.1811981,0.2125417
6.42,0.1811981,0.212875
6.43,0.8805593,0.2132083
6.44,1.223882,0.2135417
6.45,1.293818,0.213875
6.46,1.34786,0.2142083
6.47,1.430511,0.2145417
6.48,1.532237,0.214875
6.49,1.440048,0.2152083
6.5,1.465479,0.2155417
6.51,1.573563,0.2158958
6.52,1.532237,0.2162292
6.53,1.573563,0.2165625
6.54,1.57992,0.2168958
6.55,1.69754,0.2172292
6.56,1.678467,0.2175625
6.57,1.633962,0.2179167
6.58,1.802444,0.21825
6.59,1.608531,0.2185833
6.6,1.780192,0.2189167
6.61,1.920064,0.21925
6.62,1.894633,0.2195833
6.63,1.802444,0.2199167
6.64,1.799266,0.22025
6.65,1.808802,0.2205833
6.66,1.767476,0.2209167
6.67,1.897812,0.22125
6.68,2.161662,0.2215833
6.69,2.101262,0.2219167
6.7,1.977285,0.22225
6.71,2.002716,0.2225833
6.72,2.091726,0.2229167
6.73,2.155304,0.22325
6.74,2.13623,0.2235833
6.75,2.101262,0.2239167
6.76,2.266566,0.22425
6.77,2.129873,0.2245625
6.78,2.202988,0.2248958
6.79,2.28246,0.2252292
6.8,2.374649,0.2255625
6.81,2.361933,0.2258958
6.82,2.326965,0.2262292
6.83,2.393723,0.2265625
6.84,2.549489,0.2268958
6.85,2.387365,0.2272292
6.86,2.390544,0.2275625
6.87,2.447764,0.2278958
6.88,2.307892,0.2282083
6.89,2.438227,0.2285417
6.9,2.708435,0.228875
6.91,2.676646,0.2292083
6.92,2.622604,0.2295417
6.93,2.733866,0.229875
6.94,2.613068,0.2302292
6.95,2.581279,0.2305625
6.96,2.619426,0.2308958
6.97,2.590815,0.2312083
6.98,2.714793,0.2315417
6.99,2.676646,0.231875
7,2.698898,0.2322083
7.01,2.683004,0.2325417
7.02,2.568563,0.232875
7.03,2.698898,0.2332083
7.04,2.69254,0.2335417
7.05,2.72433,0.233875
7.06,2.69254,0.2342083
7.07,2.902349,0.2345417
7.08,2.918243,0.234875
7.09,2.848307,0.2352083
7.1,2.930959,0.2355417
7.11,2.883275,0.235875
7.12,2.791087,0.2362292
7.13,2.857844,0.2365625
7.14,2.918243,0.2368958
7.15,2.975464,0.2372292
7.16,2.937317,0.2375625
7.17,2.905528,0.2378958
7.18,2.946854,0.2382292
7.19,3.140767,0.2385625
7.2,2.978643,0.2388958
7.21,3.013611,0.2392292
7.22,3.023148,0.2395625
7.23,2.930959,0.2398958
7.24,3.007253,0.24025
7.25,3.083547,0.2405833
7.26,3.258387,0.2409167
7.27,3.077189,0.24125
7.28,2.985001,0.2415833
7.29,3.07401,0.2419167
7.3,3.28064,0.24225
7.31,3.172557,0.2425625
7.32,3.182093,0.2428958
7.33,3.156662,0.24325
7.34,3.115336,0.2435833
7.35,3.172557,0.2439167
7.36,3.204346,0.2442292
7.37,3.223419,0.2445625
7.38,3.077189,0.2448958
7.39,3.185272,0.2452292
7.4,3.36647,0.2455625
7.41,3.22024,0.2458958
7.42,3.248851,0.2462292
7.43,3.283818,0.2465625
7.44,3.436406,0.2468958
7.45,3.452301,0.2472292
7.46,3.490448,0.2475625
7.47,3.391902,0.2478958
7.48,3.60171,0.2482292
7.49,3.611247,0.2485625
7.5,3.525416,0.2488958
7.51,3.515879,0.2492292
7.52,3.54449,0.2495625
7.53,3.477732,0.2498958
7.54,3.449122,0.2502292
7.55,3.547668,0.2505625
7.56,3.509521,0.250875
7.57,3.442764,0.2512083
7.58,3.452301,0.2515417
7.59,3.42687,0.251875
7.6,3.60171,0.2522083
7.61,3.633499,0.2525417
7.62,3.732045,0.252875
7.63,3.604889,0.2532083
7.64,3.560384,0.2535417
7.65,3.770192,0.253875
7.66,3.897349,0.2542083
7.67,3.900528,0.2545417
7.68,3.668467,0.254875
7.69,3.744761,0.2552083
7.7,3.817876,0.2555417
7.71,3.833771,0.2558958
7.72,3.681183,0.2562292
7.73,3.60171,0.2565625
7.74,3.862381,0.2568958
7.75,3.919601,0.2572291
7.76,4.002253,0.2575625
7.77,3.964106,0.2578958
7.78,3.859202,0.2582292
7.79,3.941854,0.2585625
7.8,3.970464,0.2589167
7.81,3.859202,0.25925
7.82,3.941854,0.2595833
7.83,4.053116,0.2599167
7.84,3.919601,0.26025
7.85,3.976822,0.2605833
7.86,4.018148,0.2609167
7.87,4.005432,0.26125
7.88,3.938675,0.2615833
7.89,3.989538,0.2619167
7.9,3.967285,0.26225
7.91,4.027685,0.2625833
7.92,4.107157,0.2629167
7.93,4.091263,0.26325
7.94,4.110336,0.2635833
7.95,4.18663,0.2639167
7.96,4.126231,0.26425
7.97,4.046758,0.2645833
7.98,4.01179,0.2649167
7.99,4.313787,0.26525
8,4.243851,0.2655833
8.01,4.132589,0.2659167
8.02,3.992716,0.26625
8.03,4.227956,0.2665833
8.04,4.377365,0.2669167
8.05,4.367828,0.26725
8.06,4.234314,0.2675833
8.07,4.342397,0.2679166
8.08,4.552206,0.26825
8.09,4.45048,0.2685833
8.1,4.291534,0.2689167
8.11,4.250208,0.2692292
8.12,4.224777,0.2695625
8.13,4.434586,0.2698958
8.14,4.316966,0.2702292
8.15,4.256567,0.2705625
8.16,4.456838,0.2708958
8.17,4.374186,0.2712292
8.18,4.386902,0.2715625
8.19,4.488627,0.2718958
8.2,4.533132,0.2722292
8.21,4.618963,0.2725625
8.22,4.660288,0.2728958
8.23,4.707972,0.2732292
8.24,4.536311,0.2735625
8.25,4.440943,0.2738958
8.26,4.488627,0.2742292
8.27,4.51088,0.2745625
8.28,4.47909,0.2748958
8.29,4.460017,0.2752292
8.3,4.555384,0.2755625
8.31,4.62532,0.2758958
8.32,4.618963,0.2762083
8.33,4.472733,0.2765417
8.34,4.631678,0.2768958
8.35,4.781087,0.2772292
8.36,4.857381,0.2775625
8.37,4.762014,0.2778958
8.38,4.847845,0.2782292
8.39,4.876455,0.2785625
8.4,4.851023,0.2788958
8.41,4.914602,0.2792292
8.42,4.733404,0.2795625
8.43,4.707972,0.2798958
8.44,4.752477,0.2802292
8.45,4.841486,0.2805833
8.46,4.879633,0.2809167
8.47,4.806519,0.28125
8.48,4.908244,0.2815833
8.49,4.936854,0.2819167
8.5,4.908244,0.28225
8.51,5.038579,0.2825833
8.52,4.975001,0.2829167
8.53,4.940033,0.28325
8.54,4.968643,0.2835833
8.55,4.990896,0.2839167
8.56,5.057653,0.28425
8.57,5.121231,0.2845833
8.58,5.098979,0.2849167
8.59,5.118052,0.2852292
8.6,5.064011,0.2855625
8.61,5.165736,0.2858958
8.62,5.178452,0.2862292
8.63,5.331039,0.2865625
8.64,5.350113,0.2868958
8.65,5.324682,0.2872292
8.66,5.315145,0.2875625
8.67,5.423228,0.2878958
8.68,5.458196,0.2882292
8.69,5.181631,0.2885625
8.7,5.168915,0.2888958
8.71,5.315145,0.2892292
8.72,5.400976,0.2895625
8.73,5.435944,0.2898958
8.74,5.308787,0.2902292
8.75,5.251566,0.2905625
8.76,5.343755,0.2908958
8.77,5.410512,0.2912083
8.78,5.496343,0.2915417
8.79,5.467733,0.291875
8.8,5.5631,0.2922083
8.81,5.515417,0.2925417
8.82,5.464554,0.292875
8.83,5.553564,0.2932083
8.84,5.601247,0.2935417
8.85,5.706151,0.293875
8.86,5.604426,0.2942083
8.87,5.725225,0.2945417
8.88,5.858739,0.294875
8.89,5.613963,0.2952083
8.9,5.594889,0.2955417
8.91,5.68072,0.295875
8.92,5.785624,0.2962083
8.93,5.65211,0.2965417
8.94,5.725225,0.296875
8.95,5.88735,0.2972083
