I-CASU-URVS-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
1.02,2.794266,0.03289583
1.03,2.714793,0.03322916
1.04,2.679825,0.0335625
1.05,2.75294,0.03389583
1.06,2.762477,0.03422917
1.07,2.835592,0.0345625
1.08,2.902349,0.03489583
1.09,2.81016,0.03522917
1.1,2.794266,0.03558333
1.11,2.946854,0.03591667
1.12,3.039042,0.03625
1.13,2.994537,0.03658333
1.14,2.886454,0.03691667
1.15,3.032684,0.03725
1.16,3.035863,0.03758333
1.17,3.099442,0.03791667
1.18,3.169378,0.03825
1.19,3.143946,0.03858333
1.2,2.972285,0.03891667
1.21,3.083547,0.03925
1.22,3.058116,0.03958333
1.23,2.937317,0.03991667
1.24,2.857844,0.04025
1.25,3.004074,0.04058333
1.26,3.086726,0.04091667
1.27,3.147125,0.04125
1.28,3.004074,0.04158333
1.29,2.876918,0.04191666
1.3,3.004074,0.04225
1.31,3.140767,0.04258333
1.32,3.128052,0.04291667
1.33,3.093084,0.04325
1.34,3.054937,0.04358333
1.35,3.010432,0.04391667
1.36,3.166199,0.04425
1.37,3.099442,0.04458333
1.38,3.07401,0.04489583
1.39,3.099442,0.04522917
1.4,3.229777,0.0455625
1.41,3.089905,0.04589583
1.42,3.01679,0.04622917
1.43,3.248851,0.0465625
1.44,3.277461,0.04689583
1.45,3.302892,0.04722917
1.46,3.391902,0.0475625
1.47,3.274282,0.04789583
1.48,3.172557,0.04822917
1.49,3.096263,0.0485625
1.5,3.004074,0.04889583
1.51,3.118515,0.04922917
1.52,3.318787,0.0495625
1.53,3.356934,0.04989583
1.54,3.229777,0.05022917
1.55,3.252029,0.0505625
1.56,3.213882,0.05089583
1.57,3.344218,0.05122917
1.58,3.255208,0.0515625
1.59,3.124873,0.05189583
1.6,3.261566,0.05222917
1.61,3.33786,0.0525625
1.62,3.210704,0.05289583
1.63,3.223419,0.05322916
1.64,3.423691,0.0535625
1.65,3.445943,0.05389583
1.66,3.439585,0.05422917
1.67,3.318787,0.0545625
1.68,3.382365,0.05489583
1.69,3.325145,0.05522916
1.7,3.296534,0.0555625
1.71,3.363292,0.05589583
1.72,3.42687,0.05622917
1.73,3.410975,0.05658333
1.74,3.363292,0.05691667
1.75,3.350576,0.05725
1.76,3.372828,0.05758333
1.77,3.299713,0.05791667
1.78,3.223419,0.05825
1.79,3.274282,0.0585625
1.8,3.331502,0.05889583
1.81,3.480911,0.05922917
1.82,3.442764,0.0595625
1.83,3.321965,0.05989583
1.84,3.461838,0.06022917
1.85,3.585815,0.0605625
1.86,3.627141,0.06089583
1.87,3.5127,0.06122917
1.88,3.385544,0.0615625
1.89,3.445943,0.06189583
1.9,3.528595,0.06222917
1.91,3.579458,0.0625625
1.92,3.541311,0.06289583
1.93,3.480911,0.06322917
1.94,3.522237,0.0635625
1.95,3.385544,0.06389583
1.96,3.344218,0.06422917
1.97,3.423691,0.0645625
1.98,3.531774,0.06489583
1.99,3.452301,0.06522916
2,3.525416,0.06554166
2.01,3.490448,0.065875
2.02,3.63032,0.06620833
2.03,3.627141,0.06654166
2.04,3.515879,0.066875
2.05,3.633499,0.06720833
2.06,3.649394,0.06754167
2.07,3.643036,0.067875
2.08,3.649394,0.06820833
2.09,3.678004,0.06854167
2.1,3.916422,0.068875
2.11,3.840129,0.06920833
2.12,3.817876,0.06954166
2.13,3.814697,0.069875
2.14,3.805161,0.07020833
2.15,3.735224,0.07054166
2.16,3.83695,0.070875
2.17,3.878276,0.07120834
2.18,3.728867,0.07154167
2.19,3.684362,0.071875
2.2,3.706614,0.07220833
2.21,3.821055,0.07254167
2.22,3.71933,0.072875
2.23,3.782908,0.07320833
2.24,3.938675,0.07354166
2.25,3.989538,0.073875
2.26,3.980001,0.07420833
2.27,4.030863,0.07454167
2.28,3.976822,0.074875
2.29,3.881454,0.07520834
2.3,3.935496,0.0755625
2.31,4.021327,0.07589583
2.32,3.868739,0.07622916
2.33,3.830592,0.0765625
2.34,3.929138,0.07691666
2.35,4.065832,0.07725
2.36,4.173914,0.07758334
2.37,4.237493,0.07791667
2.38,4.177094,0.07825
2.39,4.056295,0.07858333
2.4,4.030863,0.07891667
2.41,4.024506,0.07925
2.42,4.084905,0.07958333
2.43,4.037221,0.07991666
2.44,4.053116,0.08025
2.45,4.126231,0.08058333
2.46,4.21842,0.08091667
2.47,4.110336,0.08127083
2.48,4.180273,0.08160417
2.49,4.266103,0.08191667
2.5,4.30425,0.08225
2.51,4.399618,0.08258333
2.52,4.269282,0.08291666
2.53,4.21524,0.08325
2.54,4.24703,0.08358333
2.55,4.326502,0.08391666
2.56,4.259745,0.08425
2.57,4.27564,0.08458333
2.58,4.355113,0.08491667
2.59,4.278819,0.08522917
2.6,4.425049,0.0855625
2.61,4.437765,0.08589583
2.62,4.466375,0.08622917
2.63,4.482269,0.0865625
2.64,4.396439,0.08689583
2.65,4.291534,0.08722916
2.66,4.590353,0.0875625
2.67,4.666646,0.08789583
2.68,4.53949,0.08822916
2.69,4.587173,0.0885625
2.7,4.491806,0.08889583
2.71,4.472733,0.08922917
2.72,4.574458,0.0895625
2.73,4.491806,0.08989583
2.74,4.444122,0.09022917
2.75,4.669825,0.0905625
2.76,4.892349,0.09089583
2.77,4.83195,0.09122916
2.78,4.816055,0.0915625
2.79,4.800161,0.09189583
2.8,4.583994,0.09222917
2.81,4.549026,0.09254166
2.82,4.552206,0.092875
2.83,4.765193,0.09322917
2.84,4.711151,0.0935625
2.85,4.615784,0.09389583
2.86,4.650752,0.09422917
2.87,4.682541,0.0945625
2.88,4.641215,0.09489583
2.89,4.663467,0.09522916
2.9,4.666646,0.0955625
2.91,4.844666,0.09589583
2.92,4.828771,0.09622917
2.93,4.847845,0.09658333
2.94,4.94957,0.09691667
2.95,5.06719,0.09725
2.96,5.003611,0.09758333
2.97,5.114873,0.09791666
2.98,5.168915,0.09825
2.99,4.959106,0.09858333
3,4.793803,0.09891666
3.01,4.790624,0.09925
3.02,4.803339,0.09958334
3.03,4.905065,0.09991667
3.04,5.022685,0.10025
3.05,5.168915,0.1005833
3.06,5.0958,0.1009167
3.07,5.000432,0.10125
3.08,4.994074,0.1015833
3.09,5.051295,0.1019167
3.1,5.000432,0.10225
3.11,4.971822,0.1025833
3.12,5.076726,0.1029167
3.13,5.146662,0.10325
3.14,5.238851,0.1035625
3.15,5.197525,0.1038958
3.16,5.041758,0.1042292
3.17,5.016327,0.1045625
3.18,5.0958,0.1048958
3.19,5.162557,0.1052292
3.2,5.12441,0.1055625
3.21,4.997253,0.1058958
3.22,5.105337,0.1062292
3.23,5.248388,0.1065625
3.24,5.15302,0.1068958
3.25,5.114873,0.1072292
3.26,5.251566,0.1075625
3.27,5.280177,0.1078958
3.28,5.292892,0.1082292
3.29,5.413691,0.1085625
3.3,5.451838,0.1088958
3.31,5.404154,0.1092292
3.32,5.451838,0.1095625
3.33,5.524953,0.1098958
3.34,5.493164,0.1102292
3.35,5.429586,0.1105625
3.36,5.483627,0.1108958
3.37,5.499522,0.1112292
3.38,5.591711,0.1115625
3.39,5.572637,0.1118958
3.4,5.556742,0.1122292
3.41,5.455017,0.1125417
3.42,5.521774,0.112875
3.43,5.582174,0.1132083
3.44,5.687078,0.1135417
3.45,5.601247,0.113875
3.46,5.531311,0.1142083
3.47,5.833308,0.1145417
3.48,5.88735,0.114875
3.49,5.992254,0.1152083
3.5,5.865097,0.1155625
3.51,5.683899,0.1158958
3.52,5.791982,0.1162292
3.53,5.795161,0.1165625
3.54,5.725225,0.1168958
3.55,5.645752,0.1172292
3.56,5.515417,0.1175625
3.57,5.410512,0.1178958
3.58,5.44548,0.1182292
3.59,5.553564,0.1185625
3.6,5.636215,0.1188958
3.61,5.668005,0.1192292
3.62,5.846024,0.1195625
3.63,5.893707,0.1199167
3.64,6.001791,0.12025
3.65,6.071726,0.1205833
3.66,6.256104,0.1209167
3.67,6.214777,0.12125
3.68,6.116231,0.1215833
3.69,6.087621,0.1219167
3.7,5.925497,0.12225
3.71,5.954107,0.1225833
3.72,5.900065,0.1229167
3.73,5.85556,0.12325
3.74,5.73794,0.1235833
3.75,6.014506,0.1239167
3.76,6.135305,0.12425
3.77,6.078084,0.1245833
3.78,6.144842,0.1249167
3.79,6.26564,0.12525
3.8,6.376902,0.1255833
3.81,6.462733,0.1259167
3.82,6.507238,0.12625
3.83,6.548563,0.1265833
3.84,6.608963,0.1269167
3.85,6.481806,0.1272292
3.86,6.421407,0.1275625
3.87,6.494522,0.1278958
3.88,6.47227,0.1282292
3.89,6.599426,0.1285625
3.9,6.640752,0.1288958
3.91,6.469091,0.1292292
3.92,6.364187,0.1295625
3.93,6.35465,0.1298958
3.94,6.275177,0.1302292
3.95,6.367365,0.1305625
3.96,6.456375,0.1308958
3.97,6.5581,0.1312292
3.98,6.729762,0.1315625
3.99,6.780624,0.1318958
4,6.860097,0.1322292
4.01,7.073084,0.1325625
4.02,6.904602,0.1328958
4.03,6.898244,0.1332083
4.04,6.99679,0.1335417
4.05,7.0858,0.133875
4.06,6.901423,0.1342083
4.07,6.93957,0.1345417
4.08,6.853739,0.134875
4.09,6.742477,0.1352292
4.1,6.920496,0.1355625
4.11,6.888708,0.1358958
4.12,6.990433,0.1362292
4.13,7.038116,0.1365625
4.14,7.02858,0.1368958
4.15,7.197062,0.1372292
4.16,7.1462,0.1375625
4.17,7.079443,0.1378958
4.18,7.193883,0.1382292
4.19,7.251104,0.1385833
4.2,7.301966,0.1389167
4.21,7.247925,0.13925
4.22,7.362366,0.1395833
4.23,7.371902,0.1399167
4.24,7.314682,0.14025
4.25,7.225672,0.1405833
4.26,7.400513,0.1409167
4.27,7.305145,0.14125
4.28,7.308324,0.1415833
4.29,7.317861,0.1419167
4.3,7.486343,0.14225
4.31,7.40687,0.1425833
4.32,7.394155,0.1429167
4.33,7.301966,0.14325
4.34,7.591248,0.1435833
4.35,7.845561,0.1439167
4.36,8.004506,0.14425
4.37,7.829666,0.1445833
4.38,7.816951,0.1449167
4.39,7.940928,0.14525
4.4,7.896423,0.1455833
4.41,7.626215,0.1458958
4.42,7.727941,0.1462292
4.43,7.769267,0.1465625
4.44,7.867813,0.1468958
4.45,7.867813,0.1472292
4.46,7.93457,0.1475625
4.47,7.921855,0.1478958
4.48,8.055369,0.1482292
4.49,8.090337,0.1485625
4.5,8.122127,0.1488958
4.51,8.099874,0.1492292
4.52,8.163452,0.1495625
4.53,8.290608,0.1498958
4.54,8.338292,0.1502292
4.55,8.28743,0.1505625
4.56,8.249283,0.1508958
4.57,8.255641,0.1512292
4.58,8.071263,0.1515625
4.59,8.230209,0.1518958
4.6,8.31604,0.1522292
4.61,8.497238,0.1525625
4.62,8.478165,0.1528958
4.63,8.424123,0.1532292
4.64,8.446376,0.1535625
4.65,8.618037,0.1538958
4.66,8.764267,0.1542083
4.67,8.649826,0.1545417
4.68,8.659363,0.154875
4.69,8.770625,0.1552083
4.7,8.789699,0.1555417
4.71,8.907318,0.155875
4.72,8.993149,0.1562083
4.73,8.757909,0.1565625
4.74,8.716583,0.156875
4.75,8.796056,0.1572292
4.76,8.999507,0.1575625
4.77,8.802414,0.1578958
4.78,8.770625,0.1582292
4.79,8.875529,0.1585625
4.8,9.059906,0.1588958
4.81,9.009044,0.1592292
4.82,8.93275,0.1595625
4.83,8.926392,0.1599167
4.84,9.056727,0.16025
4.85,9.177526,0.1605833
4.86,9.196599,0.1609167
4.87,9.285609,0.16125
4.88,9.330113,0.1615833
4.89,9.263356,0.1619167
4.9,9.285609,0.16225
4.91,9.250641,0.1625833
4.92,9.298325,0.1629167
4.93,9.393692,0.1632708
4.94,9.42866,0.1635833
4.95,9.374619,0.1639167
4.96,9.498596,0.1642708
4.97,9.555817,0.1646042
4.98,9.638469,0.1649375
4.99,9.663899,0.1652708
5,9.74973,0.1656042
5.01,9.826024,0.1659375
5.02,9.908676,0.1662708
5.03,9.98497,0.1666042
5.04,9.991328,0.1669375
5.05,9.981791,0.16725
5.06,10.01358,0.1675833
5.07,9.924571,0.1679167
5.08,9.959538,0.16825
5.09,10.06444,0.1685833
5.1,10.03583,0.1689167
5.11,10.10577,0.16925
5.12,10.15027,0.1695625
5.13,10.10895,0.1698958
5.14,10.1312,0.1702292
5.15,10.24246,0.1705625
5.16,10.22657,0.1708958
5.17,10.24882,0.1712292
5.18,10.34737,0.1715625
5.19,10.40777,0.1718958
5.2,10.42048,0.1722292
5.21,10.42048,0.1725625
5.22,10.43638,0.1728958
5.23,10.63665,0.1732292
5.24,10.63347,0.1735625
5.25,10.63029,0.1738958
5.26,10.59532,0.1742292
5.27,10.58261,0.1745625
5.28,10.64301,0.1748958
5.29,10.7797,0.1752292
5.3,10.80195,0.1755625
5.31,10.81467,0.1758958
5.32,10.83374,0.1762292
5.33,10.85281,0.1765625
5.34,11.01494,0.1768958
5.35,11.1262,0.1772292
5.36,11.03083,0.1775625
5.37,11.15481,0.1778958
5.38,11.24382,0.1782292
5.39,11.31694,0.1785625
5.4,11.24382,0.1788958
5.41,11.13892,0.1792292
5.42,11.247,0.1795625
5.43,11.10395,0.1798958
5.44,11.24382,0.1802292
5.45,11.3519,0.1805625
5.46,11.26289,0.1809167
5.47,11.38369,0.18125
5.48,11.45999,0.1815833
5.49,11.50449,0.1819167
5.5,11.4123,0.18225
5.51,11.43456,0.1825833
5.52,11.42502,0.1829167
5.53,11.67297,0.18325
5.54,11.84464,0.1835833
5.55,11.74609,0.1839167
5.56,11.78741,0.18425
5.57,11.80649,0.1845833
5.58,11.82556,0.1849167
5.59,11.95908,0.18525
5.6,11.96543,0.1855833
5.61,11.86689,0.1858958
5.62,11.94318,0.1862292
5.63,12.05444,0.1865625
5.64,12.11484,0.1868958
5.65,12.02265,0.1872292
5.66,12.05444,0.1875625
5.67,12.14345,0.1878958
5.68,12.3024,0.1882292
5.69,12.36598,0.1885625
5.7,12.56625,0.1888958
5.71,12.69341,0.1892292
5.72,12.53446,0.1895625
5.73,12.41684,0.1898958
5.74,12.44545,0.1902292
5.75,12.544,0.1905625
5.76,12.57896,0.1908958
5.77,12.55035,0.1912292
5.78,12.7093,0.1915625
5.79,12.81738,0.1918958
5.8,12.74109,0.1922292
5.81,12.75698,0.1925625
5.82,12.91911,0.1928958
5.83,12.80467,0.1932292
5.84,12.78241,0.1935417
5.85,12.95408,0.193875
5.86,13.07487,0.1942083
5.87,13.24654,0.1945417
5.88,13.31647,0.194875
5.89,13.33555,0.1952083
5.9,13.45952,0.1955417
5.91,13.46906,0.1958958
5.92,13.43727,0.1962083
5.93,13.43727,0.1965417
5.94,13.44045,0.196875
5.95,13.51039,0.1972083
5.96,13.56443,0.1975417
5.97,13.60893,0.197875
5.98,13.66615,0.1982083
5.99,13.79967,0.1985417
6,13.86325,0.198875
6.01,13.88232,0.1992083
6.02,13.98404,0.1995417
6.03,14.10166,0.1998958
6.04,14.02537,0.2002292
6.05,14.00312,0.2005625
6.06,14.18114,0.2008958
6.07,14.0508,0.2012292
6.08,14.06352,0.2015625
6.09,14.1716,0.2018958
6.1,14.25425,0.2022292
6.11,14.3528,0.2025833
6.12,14.40048,0.2029167
6.13,14.48949,0.20325
6.14,14.62936,0.2035833
6.15,14.65162,0.2039167
6.16,14.62301,0.20425
6.17,14.63254,0.2045833
6.18,14.7438,0.2049167
6.19,14.85507,0.20525
6.2,14.84235,0.2055833
6.21,14.89003,0.2059167
6.22,14.78513,0.2062708
6.23,14.85825,0.2065833
6.24,14.84871,0.2069167
6.25,14.91864,0.2072708
6.26,15.03627,0.2075833
6.27,15.01083,0.2079167
6.28,15.03627,0.20825
6.29,15.07441,0.2085833
6.3,15.21746,0.2089167
6.31,15.38595,0.20925
6.32,15.48767,0.2095833
6.33,15.49085,0.2099167
6.34,15.48449,0.21025
6.35,15.65615,0.2105833
6.36,15.50039,0.2108958
6.37,15.51628,0.21125
6.38,15.65933,0.2115833
6.39,15.79603,0.2119167
6.4,15.8596,0.2122292
6.41,15.87868,0.2125625
6.42,15.93272,0.2128958
6.43,15.93272,0.2132292
6.44,16.05352,0.2135625
6.45,15.96769,0.2138958
6.46,16.02809,0.2142292
6.47,16.15206,0.2145625
6.48,16.08213,0.2148958
6.49,16.12981,0.2152292
6.5,16.31101,0.2155625
6.51,16.42863,0.2158958
6.52,16.36187,0.2162292
6.53,16.35233,0.2165625
6.54,16.71155,0.2168958
6.55,16.80056,0.2172292
6.56,16.71155,0.2175625
6.57,16.67658,0.2178958
6.58,16.65433,0.2182292
6.59,16.78785,0.2185625
6.6,16.9754,0.2188958
6.61,16.9913,0.2192292
6.62,17.07713,0.2195625
6.63,17.04852,0.2198958
6.64,17.01991,0.2202292
6.65,17.17567,0.2205625
6.66,17.3378,0.2208958
6.67,17.33144,0.2212292
6.68,17.37913,0.2215625
6.69,17.42681,0.2218958
6.7,17.45224,0.2222292
6.71,17.52535,0.2225833
6.72,17.69066,0.2229167
6.73,17.59211,0.22325
6.74,17.75424,0.2235833
6.75,17.85596,0.2239167
6.76,17.90365,0.22425
6.77,18.00855,0.2245833
6.78,17.91,0.2249167
6.79,17.79556,0.22525
6.8,18.06895,0.2255833
6.81,18.06577,0.2259167
6.82,18.07849,0.22625
6.83,18.08167,0.2265833
6.84,18.17703,0.2269167
6.85,18.31055,0.2272292
6.86,18.33916,0.2275833
6.87,18.32326,0.2279167
6.88,18.39956,0.22825
6.89,18.56168,0.2285625
6.9,18.60619,0.2288958
6.91,18.65069,0.2292292
6.92,18.58076,0.2295625
6.93,18.68248,0.2298958
6.94,18.8001,0.2302292
6.95,18.89865,0.2305625
6.96,18.76195,0.2308958
6.97,18.84778,0.2312292
6.98,19.00991,0.2315625
6.99,19.12753,0.2318958
7,19.11481,0.2322292
7.01,19.06395,0.2325625
7.02,19.01309,0.2328958
7.03,19.11481,0.2332292
7.04,19.4931,0.2335625
7.05,19.5694,0.2338958
7.06,19.52171,0.2342292
7.07,19.39138,0.2345625
7.08,19.41363,0.2348958
7.09,19.67112,0.2352292
7.1,19.59483,0.2355625
7.11,19.69655,0.2358958
7.12,19.74106,0.2362292
7.13,19.87139,0.2365625
7.14,19.96994,0.2368958
7.15,20.14796,0.2372083
7.16,20.12889,0.2375417
7.17,20.25286,0.237875
7.18,20.30055,0.2382083
7.19,20.29737,0.2385417
7.2,20.46267,0.238875
7.21,20.48174,0.2392083
7.22,20.3832,0.2395417
7.23,20.46903,0.239875
7.24,20.4881,0.2402292
7.25,20.57076,0.2405417
7.26,20.53897,0.2408958
7.27,20.66612,0.2412292
7.28,20.72334,0.2415625
7.29,20.81871,0.2418958
7.3,20.8505,0.2422292
7.31,20.86321,0.2425625
7.32,20.93315,0.2428958
7.33,20.90454,0.2432292
7.34,21.13978,0.2435625
7.35,21.26058,0.2438958
7.36,21.32098,0.24425
7.37,21.3623,0.2445833
7.38,21.37502,0.2449167
7.39,21.35277,0.24525
7.4,21.40999,0.2455833
7.41,21.46403,0.2459167
7.42,21.52761,0.24625
7.43,21.60072,0.2465833
7.44,21.81371,0.2469167
7.45,21.86775,0.24725
7.46,21.74377,0.2475833
7.47,21.75013,0.2479167
7.48,21.8455,0.24825
7.49,21.9663,0.2485833
7.5,21.92179,0.2489167
7.51,22.04895,0.24925
7.52,22.24286,0.2495833
7.53,22.41453,0.2499167
7.54,22.46857,0.25025
7.55,22.4336,0.2505833
7.56,22.53214,0.2509167
7.57,22.50989,0.25125
7.58,22.70699,0.2515625
7.59,22.71334,0.2518958
7.6,22.7197,0.2522292
7.61,22.76103,0.2525625
7.62,22.82778,0.2528958
7.63,22.95812,0.2532292
7.64,23.15839,0.2535625
7.65,23.11071,0.2538958
7.66,23.0821,0.2542292
7.67,23.30144,0.2545625
7.68,23.17747,0.2548958
7.69,23.23469,0.2552292
7.7,23.34277,0.2555625
7.71,23.39045,0.2558958
7.72,23.42224,0.2562292
7.73,23.53668,0.2565625
7.74,23.71788,0.2568958
7.75,23.74013,0.2572291
7.76,23.66702,0.2575417
7.77,23.7306,0.257875
7.78,23.81643,0.2582083
7.79,23.76874,0.2585417
7.8,23.83868,0.258875
7.81,23.88954,0.2592083
7.82,24.05485,0.2595417
7.83,24.14703,0.259875
7.84,24.17246,0.2602083
7.85,24.22651,0.2605417
7.86,24.18518,0.260875
7.87,24.3791,0.2612083
7.88,24.43314,0.2615417
7.89,24.70016,0.2618958
7.9,24.82414,0.2622292
7.91,24.76374,0.2625625
7.92,24.76692,0.2628958
7.93,24.8305,0.2632292
7.94,24.94812,0.2635625
7.95,24.93223,0.2638958
7.96,25.00216,0.26425
7.97,25.11342,0.2645833
7.98,25.21833,0.2649167
7.99,25.28826,0.26525
8,25.39317,0.2655833
8.01,25.61251,0.2659167
8.02,25.59344,0.26625
8.03,25.68563,0.2665833
8.04,25.7206,0.2669167
8.05,25.73649,0.26725
8.06,25.82232,0.2675833
8.07,25.74285,0.2679166
8.08,25.85093,0.26825
8.09,26.0067,0.2685833
8.1,26.07664,0.2689167
8.11,26.21015,0.26925
8.12,26.17518,0.2695833
8.13,26.35956,0.2699167
8.14,26.41996,0.27025
8.15,26.29598,0.2705833
8.16,26.43903,0.2709167
8.17,26.5789,0.27125
8.18,26.89997,0.2715625
8.19,26.9858,0.2718958
8.2,26.95084,0.2722292
8.21,26.87136,0.2725625
8.22,27.12885,0.2728958
8.23,27.05574,0.2732292
8.24,27.02395,0.2735625
8.25,27.07799,0.2738958
8.26,27.25283,0.2742292
8.27,27.48807,0.2745625
8.28,27.51986,0.2748958
8.29,27.59933,0.2752292
8.3,27.69788,0.2755625
8.31,27.77735,0.2758958
8.32,27.94901,0.2762292
8.33,27.98398,0.2765625
8.34,28.14293,0.2768958
8.35,28.21922,0.2772292
8.36,28.04756,0.2775625
8.37,28.12704,0.2778958
8.38,28.21922,0.2782292
8.39,28.30187,0.2785417
8.4,28.41949,0.278875
8.41,28.59751,0.2792083
8.42,28.54029,0.2795417
8.43,28.60705,0.279875
8.44,28.78825,0.2802083
8.45,28.8868,0.2805625
8.46,28.94084,0.2808958
8.47,29.00442,0.2812292
8.48,29.16972,0.2815625
8.49,29.22058,0.2818958
8.5,29.13157,0.2822292
8.51,29.2937,0.2825625
8.52,29.48125,0.2828958
8.53,29.50033,0.2832292
8.54,29.48761,0.2835625
8.55,29.53211,0.2838958
8.56,29.59569,0.2842292
8.57,29.78007,0.2845625
8.58,29.89133,0.2849167
8.59,29.86908,0.28525
8.6,29.84365,0.2855833
8.61,30.09796,0.2859167
8.62,30.19333,0.28625
8.63,30.33956,0.2865833
8.64,30.34274,0.2869167
8.65,30.42221,0.28725
8.66,30.35545,0.2875833
8.67,30.66381,0.2879167
8.68,30.62884,0.28825
8.69,30.56208,0.2885833
8.7,30.59387,0.2889167
8.71,30.94355,0.28925
8.72,31.1629,0.2895833
8.73,31.18197,0.2899167
8.74,31.18515,0.29025
8.75,31.43311,0.2905833
8.76,31.46172,0.2909167
8.77,31.36953,0.29125
8.78,31.52847,0.2915833
8.79,31.64609,0.2919167
8.8,31.63655,0.29225
8.81,31.77325,0.2925833
8.82,31.83365,0.2929167
8.83,31.74464,0.29325
8.84,31.7955,0.2935833
8.85,32.00531,0.2939167
8.86,32.05299,0.2942291
8.87,32.19922,0.2945625
8.88,32.26916,0.2948958
8.89,32.28505,0.2952292
8.9,32.54255,0.2955625
8.91,32.57434,0.2958958
8.92,32.68242,0.2962292
8.93,33.00031,0.2965625
8.94,32.87951,0.2968958
8.95,32.78732,0.2972292
8.96,32.83501,0.2975625
8.97,32.98124,0.2978958
8.98,33.12111,0.2982292
8.99,33.23555,0.2985625
9,33.36271,0.2988958
9.01,33.34999,0.2992292
9.02,33.50576,0.2995625
9.03,33.6647,0.2998958
9.04,33.75371,0.3002292
9.05,33.84908,0.3005625
9.06,33.72828,0.3008958
9.07,33.79186,0.3012291
9.08,33.9667,0.3015625
9.09,34.12247,0.3018958
9.1,34.23055,0.3022292
9.11,34.21783,0.3025625
9.12,34.29095,0.3028958
9.13,34.49122,0.3032292
9.14,34.36089,0.3035625
9.15,34.42447,0.3038958
9.16,34.68831,0.3042292
9.17,34.8409,0.3045625
9.18,34.86316,0.3048958
9.19,35.02846,0.3052292
9.2,35.0666,0.3055625
9.21,35.14926,0.3059167
9.22,35.25098,0.30625
9.23,35.40993,0.3065833
9.24,35.50847,0.3069167
9.25,35.56887,0.30725
9.26,35.69603,0.3075833
9.27,35.72464,0.3079167
9.28,35.68967,0.30825
9.29,35.7755,0.3085833
9.3,35.82637,0.3089167
9.31,35.87087,0.30925
9.32,35.92809,0.3095625
9.33,36.08386,0.3098958
9.34,36.22373,0.3102292
9.35,36.32863,0.3105625
